transactionId,time_series_ids
transaction_120267,company_1783
transaction_454152,company_7223
transaction_1079495,company_2929
transaction_516349,company_1458
transaction_126147,company_5726
transaction_653289,company_5726
transaction_165186,company_2000
transaction_331130,company_1208
transaction_777055,company_2584
transaction_751134,company_6644
transaction_343648,company_1572
transaction_878134,company_4994
transaction_244872,company_2803
transaction_247404,company_514
transaction_980250,company_809
transaction_658305,company_2088
transaction_215340,company_5136
transaction_939036,company_6524
transaction_491034,company_7154
transaction_793903,company_6499
transaction_472234,company_7320
transaction_585182,company_1127
transaction_806509,company_5726
transaction_388794,company_109
transaction_260298,company_5726
transaction_931740,company_1116
transaction_871288,company_7223
transaction_762623,company_2806
transaction_1083815,company_5726
transaction_829581,company_249
transaction_783901,company_5641
transaction_410215,company_2080
transaction_329808,company_3462
transaction_139721,company_2100
transaction_744039,company_2088
transaction_1015992,company_1353
transaction_545553,company_5382
transaction_102637,company_495
transaction_489021,company_2122
transaction_257077,company_2088
transaction_854517,company_1181
transaction_735487,company_1258
transaction_297192,company_1127
transaction_499743,company_5382
transaction_960034,company_3681
transaction_251498,company_6431
transaction_923940,company_4951
transaction_165543,company_6487
transaction_144511,company_1762
transaction_799946,company_5309
transaction_586802,company_6261
transaction_346077,company_1783
transaction_174857,company_5382
transaction_184880,company_6800
transaction_754666,company_1572
transaction_167278,company_1737
transaction_100554,company_1859
transaction_906668,company_2088
transaction_227500,company_1447
transaction_1046110,company_58
transaction_643879,company_3816
transaction_954800,company_6431
transaction_865944,company_1208
transaction_497095,company_1127
transaction_643843,company_5312
transaction_925919,company_609
transaction_76022,company_1258
transaction_836332,company_1737
transaction_180087,company_1572
transaction_957833,company_7223
transaction_479271,company_7436
transaction_939510,company_4156
transaction_221436,company_4406
transaction_951799,company_7061
transaction_1045650,company_1572
transaction_408294,company_7061
transaction_589703,company_1332
transaction_801546,company_6175
transaction_649563,company_2960
transaction_76569,company_7522
transaction_934769,company_3104
transaction_687848,company_4520
transaction_1000676,company_7320
transaction_757688,company_6175
transaction_840527,company_5583
transaction_487357,company_3104
transaction_765271,company_6462
transaction_998310,company_514
transaction_420780,company_1258
transaction_832437,company_6284
transaction_302974,company_5726
transaction_618960,company_1169
transaction_263366,company_4902
transaction_146517,company_7041
transaction_767568,company_7223
transaction_980385,company_5583
transaction_191318,company_6524
transaction_871246,company_1135
transaction_10771,company_7149
transaction_915398,company_809
transaction_875119,company_7223
transaction_320361,company_5726
transaction_607535,company_5726
transaction_707331,company_3681
transaction_820217,company_7041
transaction_827430,company_1258
transaction_806326,company_7139
transaction_660939,company_1258
transaction_330872,company_3317
transaction_45924,company_6846
transaction_933962,company_1021
transaction_488333,company_1865
transaction_331889,company_3081
transaction_173917,company_1335
transaction_41932,company_7223
transaction_36284,company_6966
transaction_935200,company_7223
transaction_102453,company_2608
transaction_1058049,company_6314
transaction_70697,company_3171
transaction_979898,company_1109
transaction_442859,company_214
transaction_368101,company_1127
transaction_122202,company_6662
transaction_768854,company_1447
transaction_44365,company_4561
transaction_869190,company_4888
transaction_538564,company_1783
transaction_322409,company_1258
transaction_90903,company_4439
transaction_1027167,company_7061
transaction_369003,company_4055
transaction_941672,company_1783
transaction_905959,company_5726
transaction_908411,company_2673
transaction_24264,company_2677
transaction_649123,company_7564
transaction_575510,company_5726
transaction_40354,company_2088
transaction_375001,company_341
transaction_140931,company_1170
transaction_155754,company_5641
transaction_1032785,company_5991
transaction_1029582,company_6185
transaction_382378,company_1466
transaction_11788,company_6431
transaction_701582,company_7223
transaction_39752,company_1762
transaction_952418,company_7223
transaction_844754,company_5586
transaction_590582,company_495
transaction_640734,company_3411
transaction_758661,company_7436
transaction_394492,company_6601
transaction_433519,company_7223
transaction_1082225,company_7061
transaction_79939,company_3681
transaction_49648,company_1127
transaction_554472,company_7219
transaction_883398,company_5382
transaction_113334,company_1923
transaction_278476,company_2544
transaction_875474,company_2088
transaction_690017,company_5641
transaction_419204,company_1859
transaction_934706,company_2359
transaction_104444,company_351
transaction_604673,company_1311
transaction_151432,company_1021
transaction_471960,company_7268
transaction_948487,company_109
transaction_217092,company_7223
transaction_970834,company_3081
transaction_955134,company_5136
transaction_1020748,company_1994
transaction_244787,company_1783
transaction_206051,company_7061
transaction_67310,company_6282
transaction_981807,company_3081
transaction_615972,company_5726
transaction_1003687,company_7320
transaction_332077,company_7008
transaction_607535,company_5726
transaction_404839,company_6364
transaction_590577,company_1127
transaction_857964,company_61
transaction_62951,company_4055
transaction_867436,company_1258
transaction_307297,company_3171
transaction_513235,company_5007
transaction_581789,company_3736
transaction_802753,company_7223
transaction_56358,company_1783
transaction_389747,company_5726
transaction_901170,company_1008
transaction_495330,company_7320
transaction_260672,company_3241
transaction_775453,company_4406
transaction_799730,company_6800
transaction_276436,company_6914
transaction_3116,company_6577
transaction_990096,company_2673
transaction_778668,company_1173
transaction_724686,company_1127
transaction_928674,company_2100
transaction_1066889,company_4830
transaction_661130,company_1127
transaction_189926,company_3242
transaction_842973,company_6261
transaction_359283,company_5726
transaction_584555,company_2584
transaction_565376,company_5988
transaction_121358,company_5726
transaction_775632,company_1866
transaction_177006,company_4472
transaction_776848,company_107
transaction_263648,company_6617
transaction_929218,company_4486
transaction_865173,company_5018
transaction_605113,company_3078
transaction_481410,company_1783
transaction_217076,company_696
transaction_1036970,company_1717
transaction_408354,company_1737
transaction_22186,company_2896
transaction_145612,company_5240
transaction_339648,company_7223
transaction_763815,company_1169
transaction_70399,company_4994
transaction_261493,company_1783
transaction_428069,company_5726
transaction_763917,company_2088
transaction_973864,company_1403
transaction_837908,company_3528
transaction_763245,company_61
transaction_976659,company_7320
transaction_573136,company_5626
transaction_670531,company_4439
transaction_760143,company_5586
transaction_489825,company_5726
transaction_652270,company_5372
transaction_724335,company_1127
transaction_205160,company_1258
transaction_954036,company_7223
transaction_781161,company_3681
transaction_767394,company_5991
transaction_591655,company_927
transaction_805373,company_3610
transaction_860274,company_381
transaction_965316,company_1127
transaction_396028,company_514
transaction_74353,company_3317
transaction_886099,company_5007
transaction_771115,company_3042
transaction_533154,company_1173
transaction_386014,company_1173
transaction_385158,company_1258
transaction_840710,company_109
transaction_570188,company_514
transaction_220210,company_3443
transaction_253743,company_1127
transaction_325509,company_3081
transaction_421252,company_1127
transaction_679879,company_5726
transaction_857842,company_5991
transaction_119043,company_1737
transaction_575005,company_3134
transaction_600627,company_6181
transaction_958106,company_1783
transaction_515901,company_7219
transaction_149966,company_3078
transaction_334015,company_1614
transaction_925414,company_3681
transaction_1064754,company_7219
transaction_141957,company_6499
transaction_129958,company_1127
transaction_421839,company_1568
transaction_688715,company_5583
transaction_575841,company_5372
transaction_303031,company_2088
transaction_570502,company_6431
transaction_904215,company_5626
transaction_954800,company_6431
transaction_306654,company_2833
transaction_271657,company_5991
transaction_1011511,company_5240
transaction_229528,company_351
transaction_939481,company_3635
transaction_832301,company_4513
transaction_760945,company_4830
transaction_872776,company_5007
transaction_145991,company_7320
transaction_792875,company_1783
transaction_574512,company_514
transaction_47474,company_2122
transaction_772527,company_6004
transaction_905959,company_5726
transaction_964059,company_5726
transaction_122992,company_4513
transaction_522093,company_1127
transaction_153449,company_5403
transaction_784875,company_3081
transaction_297956,company_2564
transaction_1014479,company_7139
transaction_590822,company_2088
transaction_527162,company_4561
transaction_385382,company_5136
transaction_334614,company_5726
transaction_96924,company_7219
transaction_589231,company_7219
transaction_1043050,company_5372
transaction_630768,company_3169
transaction_831249,company_1135
transaction_677974,company_4103
transaction_173917,company_1335
transaction_718682,company_7149
transaction_871799,company_1568
transaction_530072,company_7496
transaction_480378,company_1458
transaction_612507,company_5726
transaction_454178,company_1866
transaction_261539,company_3005
transaction_548981,company_7223
transaction_459634,company_5403
transaction_611201,company_5726
transaction_103134,company_5464
transaction_855724,company_7346
transaction_1000869,company_1783
transaction_70986,company_2088
transaction_470620,company_7346
transaction_518918,company_3443
transaction_538512,company_5382
transaction_1061933,company_6914
transaction_522050,company_1572
transaction_198402,company_1135
transaction_904027,company_4875
transaction_424803,company_5726
transaction_960118,company_2088
transaction_1005933,company_678
transaction_903364,company_3219
transaction_649051,company_6914
transaction_314284,company_7320
transaction_471744,company_2803
transaction_376677,company_1866
transaction_105923,company_5159
transaction_506043,company_871
transaction_846390,company_2088
transaction_293364,company_678
transaction_847478,company_1663
transaction_971623,company_2919
transaction_983834,company_3736
transaction_763184,company_7061
transaction_441977,company_5626
transaction_349295,company_6914
transaction_609664,company_741
transaction_599320,company_5659
transaction_222133,company_2063
transaction_1079828,company_5583
transaction_832234,company_3042
transaction_1058588,company_2088
transaction_983806,company_6524
transaction_385445,company_5726
transaction_589115,company_6914
transaction_290892,company_7219
transaction_241070,company_2088
transaction_921204,company_3059
transaction_657832,company_1135
transaction_629381,company_5136
transaction_855417,company_7346
transaction_249982,company_5583
transaction_414082,company_6914
transaction_179356,company_7480
transaction_541665,company_7346
transaction_846707,company_7480
transaction_596005,company_3067
transaction_36323,company_7346
transaction_295847,company_2088
transaction_935626,company_7346
transaction_550626,company_7061
transaction_615418,company_4921
transaction_855724,company_7346
transaction_219310,company_2000
transaction_9311,company_7219
transaction_1042322,company_7185
transaction_815531,company_7496
transaction_185539,company_7346
transaction_975349,company_1130
transaction_657024,company_2088
transaction_373116,company_7330
transaction_781523,company_5626
transaction_894589,company_4410
transaction_1016461,company_4055
transaction_938214,company_7346
transaction_1546,company_5414
transaction_548209,company_1783
transaction_977247,company_7564
transaction_957317,company_4055
transaction_601119,company_2088
transaction_344512,company_7320
transaction_954561,company_5726
transaction_995670,company_904
transaction_405213,company_6524
transaction_976425,company_2929
transaction_607997,company_2088
transaction_400471,company_1258
transaction_639912,company_907
transaction_346169,company_4634
transaction_533825,company_5372
transaction_953983,company_1258
transaction_378689,company_7320
transaction_46891,company_2088
transaction_32574,company_6914
transaction_141263,company_2088
transaction_1040876,company_7320
transaction_1031433,company_7346
transaction_373116,company_7330
transaction_676014,company_1258
transaction_905456,company_7061
transaction_331596,company_3538
transaction_197273,company_5726
transaction_1053596,company_1783
transaction_42558,company_5136
transaction_141023,company_4055
transaction_404353,company_7320
transaction_920750,company_3443
transaction_110003,company_519
transaction_604734,company_1127
transaction_385445,company_5726
transaction_719961,company_5726
transaction_803086,company_7320
transaction_142093,company_5726
transaction_1006710,company_2489
transaction_340636,company_6261
transaction_335896,company_6308
transaction_42620,company_7340
transaction_304198,company_904
transaction_166230,company_7346
transaction_619108,company_1247
transaction_525834,company_1335
transaction_73029,company_5309
transaction_800820,company_5136
transaction_390257,company_5726
transaction_819434,company_1127
transaction_35383,company_7346
transaction_665937,company_5726
transaction_506911,company_1135
transaction_326216,company_4055
transaction_723741,company_1135
transaction_389981,company_5991
transaction_589115,company_6914
transaction_236630,company_1572
transaction_768493,company_4268
transaction_570634,company_5281
transaction_725804,company_7346
transaction_412069,company_7346
transaction_836880,company_7346
transaction_539936,company_4561
transaction_319612,company_4994
transaction_1077145,company_6914
transaction_805389,company_495
transaction_1586,company_6411
transaction_830592,company_6914
transaction_617084,company_6914
transaction_574399,company_2960
transaction_1073317,company_1130
transaction_187708,company_2277
transaction_978317,company_7346
transaction_580226,company_2063
transaction_988571,company_1866
transaction_1045894,company_7496
transaction_247282,company_2088
transaction_209878,company_7223
transaction_170239,company_1945
transaction_377373,company_5007
transaction_599844,company_7522
transaction_539994,company_381
transaction_197273,company_5726
transaction_946972,company_6364
transaction_166230,company_7346
transaction_666251,company_4951
transaction_745779,company_4767
transaction_983806,company_6524
transaction_1006291,company_6914
transaction_746997,company_6588
transaction_422532,company_6834
transaction_183208,company_7346
transaction_215762,company_1173
transaction_820966,company_7223
transaction_3286,company_3169
transaction_996183,company_7061
transaction_277031,company_5726
transaction_326812,company_7346
transaction_873928,company_2000
transaction_284261,company_5726
transaction_268367,company_1717
transaction_781615,company_1109
transaction_532621,company_4410
transaction_716981,company_7320
transaction_759960,company_1257
transaction_118731,company_5007
transaction_436459,company_1258
transaction_390257,company_5726
transaction_678868,company_1130
transaction_319068,company_6524
transaction_574948,company_5991
transaction_228208,company_6524
transaction_57465,company_5056
transaction_1085757,company_1865
transaction_792491,company_2088
transaction_732640,company_6700
transaction_355927,company_1344
transaction_340468,company_583
transaction_504237,company_5976
transaction_601651,company_2929
transaction_849742,company_1208
transaction_1076795,company_5403
transaction_929624,company_6175
transaction_282930,company_1572
transaction_208234,company_7061
transaction_476918,company_5136
transaction_774922,company_7219
transaction_612918,company_5856
transaction_313212,company_7346
transaction_906299,company_4520
transaction_1037660,company_3443
transaction_603250,company_41
transaction_212686,company_2088
transaction_353681,company_1173
transaction_710200,company_7346
transaction_967107,company_3042
transaction_1039505,company_772
transaction_755352,company_2000
transaction_935626,company_7346
transaction_249982,company_5583
transaction_179562,company_5414
transaction_709540,company_7359
transaction_284261,company_5726
transaction_929284,company_1866
transaction_207517,company_3635
transaction_873240,company_2307
transaction_848058,company_4410
transaction_129325,company_7320
transaction_379533,company_7142
transaction_811711,company_3104
transaction_81588,company_6041
transaction_507174,company_3104
transaction_276881,company_7346
transaction_424803,company_5726
transaction_827875,company_6252
transaction_46550,company_5726
transaction_284433,company_7564
transaction_900717,company_7649
transaction_1048803,company_1208
transaction_107129,company_2919
transaction_870441,company_7346
transaction_1014923,company_1492
transaction_543639,company_7346
transaction_881621,company_6914
transaction_584774,company_7346
transaction_725804,company_7346
transaction_195641,company_1335
transaction_245725,company_7346
transaction_885139,company_7320
transaction_177756,company_1258
transaction_708662,company_7346
transaction_173609,company_1135
transaction_2103,company_3518
transaction_777584,company_3538
transaction_726073,company_6023
transaction_417123,company_1783
transaction_938411,company_41
transaction_576491,company_109
transaction_837253,company_5659
transaction_350631,company_1127
transaction_466416,company_3411
transaction_463911,company_41
transaction_842035,company_904
transaction_1035786,company_5856
transaction_532627,company_5726
transaction_127585,company_1866
transaction_681278,company_2236
transaction_756504,company_2063
transaction_151127,company_1258
transaction_82056,company_5726
transaction_399459,company_3104
transaction_17005,company_1866
transaction_306768,company_2088
transaction_209878,company_7223
transaction_949890,company_1127
transaction_95056,company_1208
transaction_461070,company_1127
transaction_584774,company_7346
transaction_1071909,company_4156
transaction_548417,company_7346
transaction_489052,company_2563
transaction_443675,company_6914
transaction_519356,company_7404
transaction_195641,company_1335
transaction_505742,company_5372
transaction_848358,company_3081
transaction_710080,company_7346
transaction_675124,company_5863
transaction_608344,company_7564
transaction_277031,company_5726
transaction_954561,company_5726
transaction_407065,company_2820
transaction_1016461,company_4055
transaction_689976,company_5599
transaction_665937,company_5726
transaction_184260,company_1149
transaction_913849,company_2799
transaction_183208,company_7346
transaction_921298,company_904
transaction_868953,company_5372
transaction_709793,company_1447
transaction_1077140,company_506
transaction_630880,company_1335
transaction_134458,company_1127
transaction_890647,company_6284
transaction_198208,company_1173
transaction_1028277,company_2764
transaction_639912,company_907
transaction_81484,company_1258
transaction_191378,company_1783
transaction_181212,company_5626
transaction_405260,company_3219
transaction_748516,company_6284
transaction_789729,company_3632
transaction_553969,company_3104
transaction_290030,company_3488
transaction_142728,company_1258
transaction_860549,company_5007
transaction_698093,company_6424
transaction_621131,company_4375
transaction_139772,company_2564
transaction_820336,company_5726
transaction_320191,company_3976
transaction_544695,company_580
transaction_150041,company_580
transaction_594707,company_1127
transaction_178359,company_5726
transaction_985748,company_7061
transaction_1051632,company_2088
transaction_495408,company_7219
transaction_493671,company_1572
transaction_475207,company_5414
transaction_520213,company_907
transaction_938651,company_7522
transaction_974116,company_3632
transaction_541436,company_4520
transaction_353486,company_6599
transaction_570895,company_2088
transaction_597555,company_2063
transaction_1065169,company_5608
transaction_706154,company_7061
transaction_659691,company_5663
transaction_1061430,company_5726
transaction_354162,company_3538
transaction_285002,company_1258
transaction_68256,company_5991
transaction_507761,company_5726
transaction_742992,company_4026
transaction_220754,company_5726
transaction_403819,company_4994
transaction_40929,company_1335
transaction_475397,company_7320
transaction_732295,company_495
transaction_427102,company_5414
transaction_1030996,company_6321
transaction_129426,company_2255
transaction_855497,company_609
transaction_149008,company_5726
transaction_704086,company_5878
transaction_364838,company_7346
transaction_395658,company_5726
transaction_196922,company_2088
transaction_1000601,company_1127
transaction_428210,company_6617
transaction_388766,company_5726
transaction_688419,company_4585
transaction_491094,company_3268
transaction_714022,company_1258
transaction_779441,company_7061
transaction_353489,company_1783
transaction_1031979,company_4410
transaction_407258,company_7044
transaction_353239,company_678
transaction_226935,company_5382
transaction_543923,company_5056
transaction_957334,company_5382
transaction_453869,company_326
transaction_612631,company_2287
transaction_1039907,company_4331
transaction_181252,company_1135
transaction_1051167,company_7346
transaction_232859,company_3538
transaction_560616,company_5726
transaction_586096,company_6599
transaction_753942,company_4397
transaction_377672,company_2088
transaction_1022401,company_1135
transaction_1061030,company_341
transaction_517946,company_7223
transaction_896622,company_1173
transaction_476786,company_3259
transaction_322143,company_3078
transaction_702174,company_5626
transaction_969573,company_7007
transaction_338096,company_4509
transaction_166029,company_340
transaction_433064,company_5007
transaction_935036,company_302
transaction_342910,company_7201
transaction_980240,company_3573
transaction_457347,company_2088
transaction_705319,company_7320
transaction_574543,company_6227
transaction_94306,company_5382
transaction_1066537,company_6182
transaction_782550,company_2088
transaction_455475,company_7223
transaction_295800,company_249
transaction_347639,company_7223
transaction_235354,company_678
transaction_945815,company_7346
transaction_116861,company_6004
transaction_611255,company_5036
transaction_191348,company_214
transaction_656555,company_1783
transaction_646357,company_5726
transaction_832335,company_7223
transaction_875570,company_1737
transaction_843387,company_4195
transaction_924640,company_5007
transaction_535907,company_2088
transaction_857699,company_7320
transaction_963184,company_5626
transaction_789006,company_4888
transaction_395658,company_5726
transaction_652352,company_2608
transaction_477481,company_4026
transaction_871872,company_2088
transaction_294697,company_2929
transaction_259265,company_7008
transaction_652352,company_2608
transaction_515507,company_5726
transaction_401513,company_2764
transaction_425330,company_3298
transaction_131652,company_1737
transaction_515143,company_4410
transaction_775445,company_7320
transaction_572809,company_1866
transaction_660914,company_4472
transaction_403819,company_4994
transaction_287875,company_907
transaction_222179,company_1783
transaction_783436,company_6599
transaction_414379,company_5579
transaction_888361,company_5019
transaction_1028015,company_1866
transaction_127074,company_7062
transaction_28966,company_4410
transaction_22523,company_1866
transaction_756606,company_7480
transaction_804316,company_927
transaction_840807,company_4055
transaction_1018564,company_6424
transaction_184074,company_1458
transaction_747605,company_7564
transaction_556614,company_4055
transaction_787876,company_1737
transaction_854210,company_2570
transaction_882880,company_1737
transaction_703634,company_6321
transaction_853947,company_7223
transaction_715853,company_6321
transaction_86036,company_7200
transaction_469873,company_5007
transaction_282072,company_4331
transaction_251649,company_7346
transaction_656735,company_6182
transaction_646357,company_5726
transaction_156803,company_1866
transaction_939619,company_7320
transaction_874161,company_5136
transaction_1061430,company_5726
transaction_189691,company_5101
transaction_751527,company_3104
transaction_115247,company_1322
transaction_577378,company_2088
transaction_223897,company_2820
transaction_127060,company_2764
transaction_632424,company_4439
transaction_242193,company_5382
transaction_499011,company_4037
transaction_277605,company_907
transaction_1043490,company_4331
transaction_1010144,company_2770
transaction_236799,company_7223
transaction_1051482,company_7346
transaction_46247,company_1127
transaction_115685,company_3191
transaction_532433,company_2820
transaction_863976,company_4239
transaction_582746,company_7044
transaction_669952,company_1258
transaction_426042,company_3869
transaction_439577,company_4410
transaction_348618,company_3104
transaction_206344,company_5007
transaction_1073990,company_7496
transaction_812296,company_2088
transaction_283742,company_2088
transaction_792674,company_340
transaction_986736,company_5726
transaction_296519,company_418
transaction_1022571,company_2416
transaction_29248,company_4410
transaction_345101,company_2564
transaction_234003,company_7044
transaction_713873,company_1258
transaction_792496,company_1170
transaction_178826,company_1258
transaction_750369,company_1258
transaction_760246,company_678
transaction_956820,company_5483
transaction_716759,company_4833
transaction_812916,company_7133
transaction_759851,company_2535
transaction_636510,company_1173
transaction_1027911,company_4156
transaction_131952,company_214
transaction_948013,company_5685
transaction_410329,company_1923
transaction_449731,company_7200
transaction_784764,company_1866
transaction_192298,company_1865
transaction_788614,company_2000
transaction_294658,company_2009
transaction_520635,company_2673
transaction_965534,company_7109
transaction_44177,company_3104
transaction_458268,company_1866
transaction_135873,company_3191
transaction_376160,company_3518
transaction_655826,company_1866
transaction_603256,company_5007
transaction_942412,company_2063
transaction_1074597,company_3104
transaction_85453,company_7223
transaction_349577,company_5288
transaction_638700,company_6655
transaction_291706,company_1866
transaction_133875,company_4994
transaction_676226,company_6721
transaction_774870,company_418
transaction_968436,company_4156
transaction_347639,company_7223
transaction_594449,company_6424
transaction_520213,company_907
transaction_649915,company_7346
transaction_86954,company_1866
transaction_184074,company_1458
transaction_116117,company_4439
transaction_621520,company_4156
transaction_92837,company_66
transaction_862613,company_6700
transaction_1087686,company_3191
transaction_951956,company_1568
transaction_933703,company_4655
transaction_180470,company_326
transaction_1065169,company_5608
transaction_181991,company_7320
transaction_99453,company_7133
transaction_441486,company_4439
transaction_643412,company_7320
transaction_277589,company_5726
transaction_743752,company_5726
transaction_740969,company_3518
transaction_35224,company_3259
transaction_981812,company_5726
transaction_217258,company_5007
transaction_240330,company_7320
transaction_354536,company_5382
transaction_300739,company_3361
transaction_105479,company_5927
transaction_856154,company_4410
transaction_887617,company_3081
transaction_1058506,company_7007
transaction_535646,company_7109
transaction_389499,company_3191
transaction_440259,company_4045
transaction_201611,company_7223
transaction_712356,company_4585
transaction_920830,company_1865
transaction_216293,company_7219
transaction_51107,company_5007
transaction_719508,company_7515
transaction_298953,company_4375
transaction_1034996,company_3918
transaction_388766,company_5726
transaction_111649,company_907
transaction_911679,company_5007
transaction_849312,company_214
transaction_268437,company_2714
transaction_974231,company_5136
transaction_197296,company_2673
transaction_961215,company_7061
transaction_673762,company_1208
transaction_78699,company_1288
transaction_284603,company_3104
transaction_262285,company_1859
transaction_511885,company_7346
transaction_276712,company_1258
transaction_387734,company_7557
transaction_311165,company_214
transaction_576673,company_3191
transaction_820639,company_1866
transaction_999389,company_2088
transaction_1064301,company_1945
transaction_584638,company_1130
transaction_658219,company_5608
transaction_42406,company_2510
transaction_885285,company_7346
transaction_754843,company_4026
transaction_442419,company_6145
transaction_745233,company_7395
transaction_885285,company_7346
transaction_832110,company_1466
transaction_310198,company_7219
transaction_663115,company_1945
transaction_490198,company_7346
transaction_681741,company_5423
transaction_612461,company_5570
transaction_93374,company_7346
transaction_787587,company_7496
transaction_381522,company_5726
transaction_417083,company_5863
transaction_479015,company_5213
transaction_344039,company_1258
transaction_1073659,company_1127
transaction_104936,company_5991
transaction_861832,company_5036
transaction_5861,company_7223
transaction_976248,company_1135
transaction_292417,company_6828
transaction_399841,company_678
transaction_475677,company_5726
transaction_273092,company_5726
transaction_946783,company_5726
transaction_416659,company_5726
transaction_199968,company_7480
transaction_149657,company_7219
transaction_1079541,company_1127
transaction_705534,company_5991
transaction_920884,company_7346
transaction_615269,company_495
transaction_319720,company_927
transaction_1031692,company_1130
transaction_660706,company_6914
transaction_75688,company_5726
transaction_572032,company_5361
transaction_194035,company_214
transaction_980314,company_5726
transaction_783267,company_7320
transaction_317986,company_4179
transaction_273853,company_1127
transaction_920427,company_1866
transaction_811929,company_1173
transaction_578198,company_1866
transaction_693928,company_2088
transaction_527631,company_430
transaction_869590,company_4179
transaction_904417,company_4147
transaction_490198,company_7346
transaction_590575,company_7346
transaction_672768,company_1952
transaction_901792,company_6700
transaction_947014,company_5626
transaction_907811,company_1258
transaction_76715,company_6028
transaction_535743,company_2929
transaction_1022995,company_7404
transaction_754931,company_1127
transaction_558348,company_7395
transaction_173733,company_4410
transaction_1017941,company_1866
transaction_151815,company_678
transaction_189612,company_7480
transaction_385090,company_7320
transaction_672518,company_5372
transaction_814088,company_6123
transaction_985880,company_6284
transaction_740299,company_4047
transaction_646966,company_606
transaction_867005,company_4026
transaction_522411,company_2564
transaction_325928,company_5136
transaction_125231,company_7219
transaction_355260,company_1130
transaction_193762,company_519
transaction_36720,company_5726
transaction_812661,company_2803
transaction_875615,company_1739
transaction_456607,company_7346
transaction_755986,company_6914
transaction_954097,company_4586
transaction_118882,company_5586
transaction_80326,company_1135
transaction_3221,company_3134
transaction_1085348,company_3660
transaction_116864,company_3081
transaction_688456,company_5570
transaction_825346,company_5726
transaction_16492,company_4586
transaction_418404,company_1127
transaction_873501,company_5007
transaction_705745,company_5626
transaction_246069,company_5846
transaction_36720,company_5726
transaction_153906,company_5726
transaction_578305,company_5726
transaction_1046687,company_7395
transaction_911006,company_5361
transaction_560322,company_5007
transaction_517076,company_1866
transaction_431162,company_1783
transaction_993671,company_5274
transaction_245770,company_7346
transaction_694051,company_1258
transaction_980314,company_5726
transaction_642011,company_3524
transaction_671689,company_5007
transaction_859370,company_7219
transaction_976978,company_2770
transaction_880340,company_4055
transaction_564080,company_1458
transaction_366230,company_7062
transaction_289026,company_5361
transaction_1058031,company_2088
transaction_230595,company_5726
transaction_625664,company_1866
transaction_161730,company_5382
transaction_944556,company_678
transaction_879634,company_4885
transaction_974749,company_1783
transaction_986039,company_4055
transaction_114835,company_6914
transaction_676871,company_1258
transaction_629412,company_3411
transaction_674955,company_6928
transaction_111937,company_678
transaction_622822,company_1866
transaction_905384,company_4520
transaction_512041,company_1258
transaction_9381,company_1866
transaction_888645,company_2088
transaction_797413,company_4331
transaction_967180,company_1865
transaction_161730,company_5382
transaction_27038,company_5726
transaction_946532,company_506
transaction_511837,company_5274
transaction_512830,company_6700
transaction_43457,company_5926
transaction_790665,company_3311
transaction_603799,company_1383
transaction_802930,company_2563
transaction_7413,company_7223
transaction_315398,company_1866
transaction_462360,company_1130
transaction_756530,company_7055
transaction_179869,company_7308
transaction_975355,company_4585
transaction_522047,company_7480
transaction_422162,company_606
transaction_468722,company_298
transaction_299174,company_5726
transaction_705180,company_5036
transaction_306799,company_3443
transaction_1008305,company_1611
transaction_328650,company_5726
transaction_938062,company_7564
transaction_665408,company_5626
transaction_184614,company_5775
transaction_744740,company_7346
transaction_1047518,company_742
transaction_587315,company_5271
transaction_204132,company_3104
transaction_1070239,company_1866
transaction_935685,company_4260
transaction_885566,company_5056
transaction_640626,company_4474
transaction_517065,company_1258
transaction_163173,company_6284
transaction_885423,company_5726
transaction_33721,company_1396
transaction_325117,company_5036
transaction_696958,company_4026
transaction_570727,company_6700
transaction_497462,company_2764
transaction_732915,company_5274
transaction_325934,company_7061
transaction_1074584,company_4410
transaction_190761,company_5991
transaction_993191,company_678
transaction_1067990,company_7061
transaction_849311,company_4156
transaction_76389,company_5844
transaction_534083,company_1783
transaction_196815,company_4994
transaction_801045,company_5036
transaction_486517,company_7048
transaction_690250,company_3828
transaction_157885,company_1572
transaction_1009521,company_4410
transaction_324401,company_1866
transaction_254106,company_400
transaction_402343,company_3104
transaction_878971,company_1335
transaction_529629,company_3686
transaction_569381,company_3493
transaction_669195,company_5720
transaction_1035562,company_2000
transaction_417376,company_5036
transaction_442403,company_5870
transaction_666301,company_4045
transaction_57677,company_7346
transaction_147873,company_1866
transaction_867606,company_5726
transaction_57677,company_7346
transaction_848367,company_662
transaction_965345,company_3467
transaction_1003934,company_1130
transaction_235944,company_1335
transaction_294713,company_4055
transaction_34519,company_5726
transaction_664811,company_5274
transaction_511885,company_7346
transaction_594477,company_5726
transaction_23285,company_1859
transaction_344877,company_4410
transaction_828393,company_2255
transaction_275272,company_3467
transaction_199875,company_7219
transaction_839455,company_5007
transaction_812025,company_5382
transaction_945206,company_907
transaction_288885,company_1783
transaction_614788,company_4047
transaction_47270,company_5361
transaction_877947,company_5623
transaction_870264,company_4586
transaction_854576,company_6282
transaction_881760,company_5726
transaction_384357,company_1257
transaction_381005,company_1288
transaction_177836,company_1127
transaction_557229,company_6354
transaction_609196,company_5036
transaction_267168,company_1866
transaction_771323,company_6284
transaction_706431,company_2929
transaction_862710,company_7139
transaction_1038302,company_2564
