companyProfileId,isFraudUser
company_3223,False
company_365,False
company_231,False
company_300,False
company_3790,False
company_5686,False
company_2591,False
company_90,False
company_2572,False
company_642,False
company_4350,False
company_1939,False
company_6077,False
company_185,False
company_2554,False
company_1581,False
company_2589,False
company_1255,False
company_6163,False
company_6363,False
company_1984,False
company_2834,False
company_558,False
company_492,False
company_1218,False
company_756,False
company_2553,False
company_5089,False
company_1781,False
company_7653,True
company_1642,False
company_4184,False
company_4817,False
company_1700,False
company_6485,False
company_3310,True
company_4377,True
company_161,False
company_6094,False
company_226,False
company_5538,False
company_3985,False
company_6614,False
company_6441,False
company_6380,False
company_2312,False
company_6100,False
company_1292,False
company_3092,False
company_971,False
company_3057,False
company_3620,False
company_5858,False
company_2762,True
company_6081,False
company_2490,False
company_7584,False
company_5132,True
company_5918,False
company_6581,False
company_783,False
company_7207,False
company_5944,False
company_6170,False
company_6213,False
company_1617,False
company_7161,False
company_3289,False
company_4381,False
company_1676,False
company_3923,True
company_2222,True
company_1905,False
company_2539,True
company_4496,False
company_1697,False
company_6575,False
company_1412,False
company_3555,False
company_2125,False
company_3591,False
company_6607,False
company_2044,False
company_1817,True
company_4295,False
company_5806,False
company_7049,True
company_3272,False
company_6999,False
company_4012,False
company_2142,False
company_244,False
company_88,False
company_4638,True
company_3164,False
company_2418,False
company_2559,True
company_7619,False
company_2382,False
company_89,True
company_3137,True
company_1578,True
company_6322,False
company_599,False
company_1902,False
company_28,False
company_1827,False
company_4378,False
company_5688,False
company_5365,False
company_3831,False
company_2585,False
company_2681,False
company_6771,False
company_269,False
company_2500,False
company_4867,False
company_2793,False
company_5943,False
company_4912,False
company_5625,False
company_2366,False
company_3031,False
company_695,True
company_2879,True
company_5217,False
company_6258,False
company_1425,True
company_6205,False
company_1312,False
company_119,False
company_3769,False
company_1381,False
company_2439,False
company_1211,False
company_1111,False
company_2827,False
company_3386,False
company_4819,False
company_3891,True
company_2109,False
company_7321,False
company_3337,False
company_2211,True
company_1237,False
company_3474,False
company_5317,False
company_5504,True
company_6315,True
company_7001,False
company_6406,False
company_1270,False
company_1633,False
company_1691,True
company_6582,False
company_5916,False
company_6802,False
company_5457,False
company_1791,False
company_5764,False
company_3269,True
company_3750,False
company_3013,False
company_4716,False
company_2114,True
company_605,True
company_7669,False
company_5223,False
company_272,True
company_6379,False
company_7365,False
company_878,False
company_5966,False
company_7437,False
company_693,False
company_4539,False
company_1592,False
company_2435,False
company_5652,True
company_6678,False
company_4625,True
company_6255,False
company_2413,False
company_483,False
company_3881,False
company_2059,True
company_3129,True
company_1453,False
company_4775,False
company_6125,True
company_5383,False
company_6417,False
company_4589,False
company_4008,False
company_36,False
company_4982,True
company_440,False
company_928,False
company_2285,True
company_5493,False
company_1812,False
company_4595,True
company_5413,False
company_4312,False
company_719,False
company_2316,False
company_1301,False
company_3558,False
company_3963,True
company_6239,True
company_560,False
company_4987,False
company_3324,False
company_5986,False
company_2455,True
company_4264,False
company_682,False
company_4447,False
company_4726,False
company_3781,False
company_5827,False
company_111,False
company_2924,False
company_3611,False
company_1099,False
company_6173,False
company_6916,False
company_2162,False
company_4511,False
company_3149,False
company_7019,True
company_5533,False
company_7445,False
company_3666,False
company_959,False
company_2699,False
company_3379,False
company_311,False
company_6941,False
company_1653,False
company_6912,False
company_5290,False
company_1302,False
company_3010,False
company_138,False
company_6793,False
company_4602,True
company_7647,False
company_6934,False
company_1113,False
company_3046,False
company_4226,False
company_7505,False
company_2383,False
company_6156,False
company_5256,True
company_2252,True
company_4417,False
company_3791,False
company_2456,False
company_1798,False
company_6014,False
company_1467,False
company_7083,False
company_5014,False
company_3559,False
company_5593,False
company_685,False
company_652,False
company_3578,False
company_531,False
company_4814,False
