transactionId,eventAt
transaction_333121,13
transaction_902366,1
transaction_119766,8
transaction_296998,3
transaction_844263,1
transaction_83299,3
transaction_742270,24
transaction_833877,5
transaction_623134,2
transaction_117947,4
transaction_176996,6
transaction_590172,56
transaction_544918,56
transaction_155265,2
transaction_779989,59
transaction_53889,1
transaction_41127,2
transaction_311583,56
transaction_172499,1
transaction_80939,20
transaction_827247,56
transaction_413799,13
transaction_1017672,15
transaction_882769,3
transaction_325883,10
transaction_465424,27
transaction_855770,4
transaction_723254,2
transaction_1044462,4
transaction_662359,10
transaction_546751,19
transaction_403772,3
transaction_282418,45
transaction_684018,10
transaction_604797,4
transaction_758703,2
transaction_51956,56
transaction_940977,4
transaction_882811,59
transaction_892661,19
transaction_564478,3
transaction_612274,2
transaction_276410,5
transaction_801986,15
transaction_1015699,7
transaction_629173,6
transaction_539651,4
transaction_512384,54
transaction_422962,1
transaction_303220,4
transaction_778941,3
transaction_1033423,4
transaction_980275,5
transaction_702640,4
transaction_109062,1
transaction_675530,31
transaction_597814,15
transaction_40357,6
transaction_481732,10
transaction_217991,20
transaction_970731,1
transaction_83413,17
transaction_596027,4
transaction_383522,27
transaction_20634,3
transaction_35764,18
transaction_636832,27
transaction_839372,2
transaction_52490,1
transaction_882803,56
transaction_231147,10
transaction_816699,10
transaction_256924,5
transaction_1081133,2
transaction_317161,2
transaction_461243,1
transaction_338837,10
transaction_866293,8
transaction_260771,1
transaction_1027601,7
transaction_1082431,1
transaction_686046,4
transaction_624520,1
transaction_522724,3
transaction_838843,16
transaction_357114,5
transaction_597791,5
transaction_656701,3
transaction_1028843,54
transaction_742566,17
transaction_167438,1
transaction_1012769,36
transaction_444073,6
transaction_780262,14
transaction_961934,4
transaction_158519,3
transaction_333930,2
transaction_745892,56
transaction_997154,1
transaction_960173,54
transaction_60252,4
transaction_458224,59
transaction_753215,1
transaction_40621,31
transaction_54497,44
transaction_786798,2
transaction_909758,2
transaction_628301,13
transaction_842322,10
transaction_130362,2
transaction_1077594,56
transaction_897904,6
transaction_183158,4
transaction_991803,10
transaction_600231,6
transaction_514427,63
transaction_453613,1
transaction_445157,5
transaction_358119,3
transaction_522773,56
transaction_311636,10
transaction_860527,4
transaction_464675,5
transaction_587738,28
transaction_799984,4
transaction_1052104,5
transaction_36658,43
transaction_522773,56
transaction_324764,10
transaction_1039275,31
transaction_493712,6
transaction_46847,27
transaction_716644,3
transaction_404410,4
transaction_503102,2
transaction_671812,59
transaction_1029341,56
transaction_633244,3
transaction_454749,6
transaction_584159,1
transaction_634223,6
transaction_151425,3
transaction_902782,3
transaction_1059952,3
transaction_797725,40
transaction_335620,14
transaction_745892,56
transaction_720941,56
transaction_216907,10
transaction_88173,1
transaction_996693,13
transaction_1050456,16
transaction_720941,56
transaction_636982,8
transaction_172556,4
transaction_555506,56
transaction_555506,56
transaction_1007004,3
transaction_678531,18
transaction_1080407,3
transaction_582033,56
transaction_477819,3
transaction_957905,56
transaction_771375,3
transaction_79670,3
transaction_459970,5
transaction_74544,3
transaction_1050437,3
transaction_149357,3
transaction_114353,15
transaction_682987,7
transaction_205332,2
transaction_207803,2
transaction_156880,18
transaction_910824,5
transaction_658957,5
transaction_901317,40
transaction_3022,6
transaction_1068473,6
transaction_663593,1
transaction_473753,31
transaction_862215,18
transaction_675877,7
transaction_17625,3
transaction_382732,3
transaction_408314,56
transaction_119114,4
transaction_549986,6
transaction_898308,45
transaction_695162,19
transaction_812471,6
transaction_745141,1
transaction_615982,45
transaction_701005,4
transaction_306510,27
transaction_371667,4
transaction_951160,59
transaction_178340,2
transaction_1043338,56
transaction_978232,1
transaction_615964,3
transaction_707822,43
transaction_249498,10
transaction_345103,5
transaction_518116,1
transaction_202665,3
transaction_217088,44
transaction_1004565,10
transaction_774410,4
transaction_358074,6
transaction_63253,43
transaction_1009909,4
transaction_489314,12
transaction_156427,59
transaction_24546,43
transaction_366344,1
transaction_690775,5
transaction_577573,6
transaction_255082,10
transaction_733504,4
transaction_65024,2
transaction_638384,4
transaction_82590,12
transaction_479671,18
transaction_221350,16
transaction_914930,3
transaction_732775,19
transaction_1013313,1
transaction_951775,1
transaction_82253,1
transaction_747544,11
transaction_1041309,8
transaction_598338,1
transaction_68349,21
transaction_104313,2
transaction_159936,60
transaction_583013,4
transaction_876556,1
transaction_1026673,5
transaction_600533,7
transaction_132716,37
transaction_708835,13
transaction_341615,2
transaction_458792,28
transaction_68866,4
transaction_944171,2
transaction_533308,1
transaction_321969,3
transaction_719046,2
transaction_415979,1
transaction_713452,2
transaction_80535,1
transaction_601878,16
transaction_880246,2
transaction_862708,11
transaction_1028804,18
transaction_464898,4
transaction_629124,1
transaction_288831,2
transaction_389969,32
transaction_277091,3
transaction_1077361,2
transaction_94368,5
transaction_219415,2
transaction_677235,21
transaction_860290,6
transaction_480245,8
transaction_992409,3
transaction_358734,15
transaction_281701,6
transaction_456324,37
transaction_297111,11
transaction_377948,1
transaction_42826,8
transaction_595055,8
transaction_896483,5
transaction_777380,15
transaction_60926,57
transaction_105481,8
transaction_680719,55
transaction_529651,7
transaction_815382,20
transaction_153277,2
transaction_127552,1
transaction_332750,7
transaction_310439,3
transaction_868150,4
transaction_27435,4
transaction_143127,28
transaction_687834,32
transaction_810886,3
transaction_249988,7
transaction_49990,2
transaction_493770,55
transaction_450194,46
transaction_901431,19
transaction_583950,2
transaction_1077999,60
transaction_271936,6
transaction_1056544,15
transaction_217420,2
transaction_351066,6
transaction_6778,17
transaction_774677,1
transaction_88771,13
transaction_552833,5
transaction_735823,60
transaction_485849,6
transaction_109677,1
transaction_208455,5
transaction_655320,1
transaction_880371,2
transaction_93847,60
transaction_833531,1
transaction_102767,2
transaction_508804,44
transaction_307579,32
transaction_239454,17
transaction_141727,5
transaction_581802,25
transaction_276204,60
transaction_935992,5
transaction_760925,8
transaction_965494,1
transaction_531919,44
transaction_987788,5
transaction_304773,3
transaction_785011,14
transaction_423779,29
transaction_692270,57
transaction_126760,1
transaction_568062,17
transaction_299842,4
transaction_655474,3
transaction_948359,1
transaction_442814,57
transaction_575341,1
transaction_1064697,57
transaction_684966,8
transaction_962350,1
transaction_63020,6
transaction_969128,60
transaction_499957,12
transaction_210330,8
transaction_143001,18
transaction_631122,1
transaction_887004,2
transaction_656064,2
transaction_795177,2
transaction_464898,4
transaction_628529,45
transaction_713067,44
transaction_177440,40
transaction_108864,1
transaction_784597,45
transaction_438514,1
transaction_373531,60
transaction_216396,57
transaction_361974,2
transaction_491104,4
transaction_359230,60
transaction_868481,15
transaction_274645,3
transaction_430566,5
transaction_812017,2
transaction_447607,57
transaction_633641,5
transaction_718294,2
transaction_181322,9
transaction_673992,2
transaction_759206,2
transaction_982075,9
transaction_542055,5
transaction_1006785,9
transaction_213081,57
transaction_448923,2
transaction_303732,17
transaction_552253,1
transaction_580339,2
transaction_864070,3
transaction_1070043,6
transaction_563496,15
transaction_759420,18
transaction_172394,1
transaction_342322,6
transaction_162326,2
transaction_480245,8
transaction_315654,1
transaction_24024,60
transaction_999365,13
transaction_755252,2
transaction_485589,55
transaction_1014291,46
transaction_127832,1
transaction_7934,1
transaction_76697,17
transaction_480728,1
transaction_905846,1
transaction_245225,1
transaction_268539,19
transaction_226670,9
transaction_797658,4
transaction_537357,2
transaction_104012,2
transaction_1047043,17
transaction_582984,57
transaction_729295,14
transaction_35886,25
transaction_192831,6
transaction_810002,1
transaction_722565,1
transaction_247122,2
transaction_94770,7
transaction_280574,11
transaction_343051,32
transaction_622971,20
transaction_301581,1
transaction_51412,2
transaction_523298,13
transaction_902239,8
transaction_19047,8
transaction_258075,17
transaction_189776,4
transaction_768631,32
transaction_265346,4
transaction_1028778,2
transaction_413821,60
transaction_1054284,6
transaction_694255,55
transaction_935282,60
transaction_1066009,2
transaction_974837,64
transaction_105359,15
transaction_227388,2
transaction_593336,4
transaction_1013195,28
transaction_445890,2
transaction_349202,44
transaction_483650,11
transaction_555798,19
transaction_948878,40
transaction_988302,7
transaction_767232,57
transaction_41924,7
transaction_617202,1
transaction_989972,2
transaction_833142,5
transaction_1013846,11
transaction_72650,17
transaction_624557,1
transaction_317347,5
transaction_858418,1
transaction_144028,1
transaction_862216,1
transaction_151601,3
transaction_269522,6
transaction_147789,55
transaction_663718,2
transaction_836193,2
transaction_26971,2
transaction_456519,28
transaction_943061,1
transaction_285445,1
transaction_329105,7
transaction_575291,1
transaction_123993,9
transaction_710063,4
transaction_960075,2
transaction_600956,1
transaction_481906,16
transaction_282025,20
transaction_967090,1
transaction_984619,6
transaction_1074436,25
transaction_488687,4
transaction_602008,1
transaction_983568,55
transaction_441511,1
transaction_450583,1
transaction_728892,4
transaction_1023275,2
transaction_720824,6
transaction_877870,2
transaction_118941,4
transaction_131308,4
transaction_600888,5
transaction_298528,13
transaction_31393,37
transaction_82444,32
transaction_991835,1
transaction_504004,4
transaction_793625,4
transaction_559321,1
transaction_880271,14
transaction_308426,6
transaction_429277,1
transaction_130712,6
transaction_714990,14
transaction_739361,28
transaction_340454,1
transaction_342095,16
transaction_71973,1
transaction_865945,2
transaction_524884,7
transaction_55796,8
transaction_116678,40
transaction_998980,7
transaction_884918,1
transaction_494256,2
transaction_333610,8
transaction_287862,9
transaction_1016663,1
transaction_1015332,6
transaction_234307,2
transaction_370263,1
transaction_1023844,9
transaction_980447,2
transaction_962098,9
transaction_466515,2
transaction_742529,32
transaction_794113,29
transaction_251682,2
transaction_602073,57
transaction_265902,4
transaction_116170,13
transaction_758609,18
transaction_920135,1
transaction_362873,2
transaction_330597,55
transaction_1086147,1
transaction_879451,45
transaction_1022992,2
transaction_110261,2
transaction_292684,1
transaction_935992,5
transaction_630690,1
transaction_462497,7
transaction_737099,2
transaction_417979,8
transaction_183593,3
transaction_1012310,2
transaction_952017,1
transaction_696142,13
transaction_131462,5
transaction_450706,16
transaction_9487,2
transaction_135224,2
transaction_419566,3
transaction_663022,14
transaction_951212,6
transaction_761294,8
transaction_1035220,17
transaction_382948,4
transaction_524617,40
transaction_165573,3
transaction_1073862,2
transaction_454832,5
transaction_889273,2
transaction_258456,3
transaction_570599,1
transaction_752660,9
transaction_835346,26
transaction_515734,3
transaction_40051,4
transaction_978616,1
transaction_118482,14
transaction_950161,4
transaction_643645,60
transaction_159952,44
transaction_190986,15
transaction_237778,2
transaction_291287,9
transaction_649028,4
transaction_18719,12
transaction_323857,2
transaction_839890,1
transaction_77920,1
transaction_40051,4
transaction_755968,26
transaction_947799,1
transaction_884153,2
transaction_94843,7
transaction_639318,1
transaction_655474,3
transaction_722429,1
transaction_1059686,5
transaction_91279,2
transaction_29803,9
transaction_924520,57
transaction_77458,4
transaction_330462,2
transaction_365049,3
transaction_327929,11
transaction_951238,60
transaction_411252,46
transaction_747079,5
transaction_803089,11
transaction_529828,8
transaction_48070,9
transaction_21277,2
transaction_474335,5
transaction_579363,13
transaction_710566,2
transaction_568703,6
transaction_1011657,11
transaction_55762,2
transaction_416821,5
transaction_81969,2
transaction_217098,3
transaction_568293,6
transaction_1083562,11
transaction_722565,1
transaction_366844,13
transaction_925645,5
transaction_794327,1
transaction_212518,5
transaction_332889,4
transaction_325692,14
transaction_269043,18
transaction_1073904,21
transaction_55441,4
transaction_741033,1
transaction_374964,5
transaction_1005037,4
transaction_589937,2
transaction_873855,60
transaction_380905,1
transaction_495297,5
transaction_181857,2
transaction_763638,5
transaction_902395,32
transaction_466580,46
transaction_455993,2
transaction_968987,25
transaction_134280,1
transaction_859007,32
transaction_686439,3
transaction_725535,1
transaction_291494,1
transaction_195249,3
transaction_1011657,11
transaction_1078131,2
transaction_257228,19
transaction_212213,1
transaction_447302,20
transaction_848240,7
transaction_167038,20
transaction_11443,5
transaction_52819,2
transaction_996142,2
transaction_96669,1
transaction_1010639,4
transaction_577185,2
transaction_962833,2
transaction_887544,4
transaction_198781,2
transaction_564197,32
transaction_639985,60
transaction_466085,46
transaction_450706,16
transaction_260780,3
transaction_834467,2
transaction_156586,3
transaction_872408,1
transaction_292749,2
transaction_112675,1
transaction_1047373,16
transaction_553611,11
transaction_724288,13
transaction_771055,6
transaction_724288,13
transaction_891344,55
transaction_96734,1
transaction_520472,32
transaction_371625,1
transaction_1036996,57
transaction_3424,30
transaction_967024,7
transaction_828997,1
transaction_689660,1
transaction_78839,5
transaction_404222,2
transaction_456032,57
transaction_781539,6
transaction_634158,37
transaction_984282,19
transaction_26066,3
transaction_598803,2
transaction_725906,9
transaction_748445,4
transaction_555616,1
transaction_573432,6
transaction_1062250,5
transaction_9945,1
transaction_233218,7
transaction_857945,11
transaction_162723,1
transaction_349561,5
transaction_632825,3
transaction_769069,28
transaction_114292,25
transaction_190320,6
transaction_1020544,2
transaction_234743,1
transaction_860495,2
transaction_415979,1
transaction_895054,2
transaction_896396,4
transaction_109895,8
transaction_941787,2
transaction_259761,19
transaction_238072,32
transaction_814875,28
transaction_136114,17
transaction_958378,1
transaction_927588,6
transaction_679636,4
transaction_868545,64
transaction_196358,46
transaction_480086,9
transaction_913887,64
transaction_765521,30
transaction_1030079,1
transaction_848034,1
transaction_280808,1
transaction_604009,1
transaction_485672,2
transaction_979347,3
transaction_830863,40
transaction_216852,2
transaction_474584,30
transaction_18979,3
transaction_806545,5
transaction_853258,1
transaction_201020,20
transaction_857083,32
transaction_474939,1
transaction_419174,2
transaction_626267,2
transaction_576154,21
transaction_651389,2
transaction_938093,7
transaction_115868,10
transaction_351051,2
transaction_277105,2
transaction_29338,3
transaction_775243,20
transaction_722403,4
transaction_903853,30
transaction_580744,1
transaction_1037654,10
transaction_286348,3
transaction_353148,4
transaction_641578,3
transaction_474605,3
transaction_539912,6
transaction_988883,47
transaction_47811,20
transaction_210934,37
transaction_522678,1
transaction_731507,2
transaction_775026,18
transaction_706071,1
transaction_1086505,12
transaction_300279,9
transaction_894905,7
transaction_757415,6
transaction_980053,4
transaction_195607,14
transaction_503786,7
transaction_945617,2
transaction_389525,12
transaction_498482,1
transaction_161542,3
transaction_993822,6
transaction_688673,5
transaction_585426,1
transaction_836810,1
transaction_307498,2
transaction_871348,1
transaction_899514,4
transaction_32017,47
transaction_132202,1
transaction_590998,15
transaction_99411,58
transaction_836810,1
transaction_176452,47
transaction_173815,5
transaction_585971,17
transaction_112304,2
transaction_426007,21
transaction_521836,17
transaction_970345,4
transaction_1078411,13
transaction_37274,33
transaction_993087,58
transaction_858224,2
transaction_647542,3
transaction_231512,2
transaction_284312,1
transaction_68083,9
transaction_993308,61
transaction_553235,3
transaction_866335,30
transaction_335188,1
transaction_383019,1
transaction_812247,2
transaction_1012179,1
transaction_832430,6
transaction_648849,1
transaction_498634,1
transaction_814023,4
transaction_431699,2
transaction_34789,58
transaction_239414,1
transaction_84262,5
transaction_169976,3
transaction_45245,5
transaction_810905,10
transaction_410890,16
transaction_965163,5
transaction_402198,2
transaction_419958,3
transaction_614854,45
transaction_598873,17
transaction_7700,17
transaction_721136,20
transaction_216593,2
transaction_189519,6
transaction_1010609,1
transaction_279478,2
transaction_835230,33
transaction_21334,33
transaction_372428,2
transaction_546994,3
transaction_718838,4
transaction_980958,9
transaction_973873,6
transaction_20082,61
transaction_891174,4
transaction_623842,1
transaction_452721,33
transaction_250052,61
transaction_651188,6
transaction_316425,1
transaction_567718,2
transaction_1085432,1
transaction_240119,13
transaction_712422,3
transaction_797851,6
transaction_198561,3
transaction_869526,5
transaction_1052234,1
transaction_382403,7
transaction_1059363,1
transaction_695690,2
transaction_272865,2
transaction_48216,1
transaction_590732,1
transaction_310274,1
transaction_244507,33
transaction_986374,7
transaction_788449,3
transaction_839454,3
transaction_422579,1
transaction_707801,15
transaction_343503,1
transaction_577525,17
transaction_732968,10
transaction_848522,8
transaction_652087,61
transaction_7085,1
transaction_1045615,1
transaction_411050,17
transaction_429977,17
transaction_703603,4
transaction_701795,3
transaction_607828,5
transaction_733201,1
transaction_666872,3
transaction_642688,30
transaction_767144,16
transaction_639275,58
transaction_956667,5
transaction_256353,17
transaction_212935,3
transaction_127912,1
transaction_208442,30
transaction_177228,58
transaction_730865,9
transaction_518424,3
transaction_1042563,29
transaction_185192,12
transaction_390070,15
transaction_817245,5
transaction_466990,6
transaction_209025,17
transaction_80425,30
transaction_884758,18
transaction_540591,2
transaction_770898,2
transaction_595297,2
transaction_763614,3
transaction_186766,1
transaction_583716,1
transaction_597793,3
transaction_987812,28
transaction_725206,10
transaction_78456,22
transaction_441973,2
transaction_891209,6
transaction_227658,16
transaction_1057555,61
transaction_798905,2
transaction_746071,3
transaction_787134,1
transaction_524072,1
transaction_679748,30
transaction_676559,61
transaction_449012,3
transaction_63874,1
transaction_643350,58
transaction_1027513,12
transaction_841946,2
transaction_1005731,1
transaction_431003,33
transaction_956185,1
transaction_408183,3
transaction_1025421,6
transaction_371519,1
transaction_326355,17
transaction_507685,9
transaction_403978,47
transaction_526866,65
transaction_34032,45
transaction_980019,1
transaction_607892,10
transaction_248300,15
transaction_898298,1
transaction_705842,33
transaction_637448,33
transaction_252646,58
transaction_663956,7
transaction_717190,22
transaction_218578,3
transaction_481413,30
transaction_822131,47
transaction_183368,6
transaction_266339,10
transaction_1043730,6
transaction_270554,3
transaction_176850,61
transaction_376799,9
transaction_950501,6
transaction_689750,7
transaction_257903,21
transaction_851147,6
transaction_286532,21
transaction_197425,36
transaction_441308,58
transaction_980862,5
transaction_448359,1
transaction_862187,1
transaction_860366,58
transaction_582461,1
transaction_615819,8
transaction_851146,10
transaction_1067071,58
transaction_974355,4
transaction_540110,17
transaction_157686,4
transaction_57760,7
transaction_444274,1
transaction_142718,1
transaction_791294,6
transaction_999580,5
transaction_945303,33
transaction_741481,4
transaction_933792,10
transaction_1063960,7
transaction_277878,26
transaction_641429,29
transaction_1072563,18
transaction_733391,4
transaction_485379,14
transaction_943911,2
transaction_535109,2
transaction_588478,18
transaction_853313,2
transaction_838122,22
transaction_166426,21
transaction_243135,1
transaction_61849,5
transaction_465041,2
transaction_47326,3
transaction_817116,10
transaction_266772,1
transaction_520725,2
transaction_8014,17
transaction_765588,58
transaction_675208,61
transaction_1051072,1
transaction_74919,2
transaction_177738,3
transaction_687608,2
transaction_527261,5
transaction_556038,58
transaction_167817,5
transaction_119880,6
transaction_52780,1
transaction_977670,3
transaction_761895,29
transaction_632210,3
transaction_604838,3
transaction_197713,1
transaction_635301,8
transaction_579630,18
transaction_718052,3
transaction_384531,2
transaction_727475,9
transaction_570198,3
transaction_225118,1
transaction_533539,12
transaction_324551,7
transaction_293116,3
transaction_445279,29
transaction_295413,15
transaction_354567,2
transaction_844522,61
transaction_229253,2
transaction_745270,3
transaction_765588,58
transaction_168796,1
transaction_535201,8
transaction_472270,3
transaction_454394,21
transaction_130229,5
transaction_1058584,4
transaction_602212,2
transaction_28766,17
transaction_341754,6
transaction_115868,10
transaction_122989,61
transaction_761810,5
transaction_786687,6
transaction_868791,9
transaction_39621,1
transaction_179408,58
transaction_294030,33
transaction_600065,9
transaction_733359,9
transaction_990509,15
transaction_576930,61
transaction_325918,6
transaction_637598,1
transaction_389735,1
transaction_52520,58
transaction_814023,4
transaction_631187,10
transaction_518576,16
transaction_992477,3
transaction_716496,61
transaction_55113,2
transaction_1039369,3
transaction_627863,4
transaction_641945,3
transaction_765250,1
transaction_240753,2
transaction_52549,1
transaction_276801,3
transaction_504274,1
transaction_455467,29
transaction_245354,3
transaction_289895,4
transaction_289593,1
transaction_245277,30
transaction_519478,30
transaction_951731,3
transaction_957284,4
transaction_856842,1
transaction_462791,45
transaction_355733,1
transaction_441308,58
transaction_382340,5
transaction_1066339,1
transaction_815875,3
transaction_212405,1
transaction_292322,21
transaction_560402,47
transaction_974729,33
transaction_1027082,6
transaction_1032348,3
transaction_632461,5
transaction_518352,3
transaction_832210,47
transaction_613776,65
transaction_366894,3
transaction_871382,3
transaction_620913,2
transaction_957986,3
transaction_1028111,37
transaction_152388,2
transaction_118315,5
transaction_182398,33
transaction_412955,9
transaction_518971,33
transaction_1051035,1
transaction_703603,4
transaction_489744,2
transaction_885934,27
transaction_48852,3
transaction_59427,58
transaction_140236,27
transaction_1018142,1
transaction_981080,4
transaction_629000,5
transaction_859175,10
transaction_1079685,15
transaction_49371,4
transaction_837074,25
transaction_869597,1
transaction_644063,1
transaction_31434,1
transaction_134609,1
transaction_10072,11
transaction_142668,5
transaction_13640,13
transaction_149126,1
transaction_656172,1
transaction_1047942,5
transaction_712538,3
transaction_323759,5
transaction_479849,11
transaction_475582,3
transaction_99307,11
transaction_891321,7
transaction_286554,7
transaction_193432,1
transaction_280634,15
transaction_229952,62
transaction_897179,4
transaction_288951,3
transaction_255323,2
transaction_306827,1
transaction_1048144,59
transaction_467913,1
transaction_865171,5
transaction_926479,1
transaction_828337,5
transaction_1067324,3
transaction_936236,1
transaction_223701,5
transaction_990824,1
transaction_413837,19
transaction_513844,2
transaction_207016,1
transaction_690011,1
transaction_25837,48
transaction_523214,1
transaction_105410,3
transaction_486545,4
transaction_189785,13
transaction_665768,5
transaction_361451,4
transaction_126162,4
transaction_1070296,27
transaction_212974,62
transaction_1025717,7
transaction_420422,6
transaction_443575,2
transaction_845680,1
transaction_944721,3
transaction_968073,13
transaction_1072656,3
transaction_713550,59
transaction_958031,3
transaction_152024,4
transaction_562299,3
transaction_397600,33
transaction_310170,59
transaction_603314,3
transaction_1015966,3
transaction_668603,1
transaction_35697,2
transaction_1013229,4
transaction_487125,1
transaction_758992,1
transaction_570664,5
transaction_478610,1
transaction_422806,1
transaction_893639,59
transaction_583622,4
transaction_537889,5
transaction_597679,13
transaction_176487,8
transaction_690473,18
transaction_867639,2
transaction_346329,1
transaction_1022525,1
transaction_379797,41
transaction_1002547,59
transaction_39494,6
transaction_507266,11
transaction_664901,1
transaction_893639,59
transaction_132975,4
transaction_756951,2
transaction_100656,15
transaction_983733,31
transaction_1036724,6
transaction_1062065,48
transaction_699154,11
transaction_13186,6
transaction_265648,13
transaction_786280,1
transaction_892253,2
transaction_1046699,5
transaction_494031,2
transaction_425976,4
transaction_472112,2
transaction_66799,1
transaction_926854,1
transaction_558379,3
transaction_588714,2
transaction_317460,2
transaction_335568,1
transaction_28245,1
transaction_497603,1
transaction_603951,59
transaction_317556,7
transaction_78900,6
transaction_343907,1
transaction_30937,3
transaction_641816,13
transaction_591467,9
transaction_826909,66
transaction_585836,1
transaction_394911,1
transaction_828739,9
transaction_959815,6
transaction_249174,12
transaction_1040539,62
transaction_360032,30
transaction_867128,62
transaction_537889,5
transaction_807945,2
transaction_537007,1
transaction_209897,2
transaction_801634,20
transaction_270292,6
transaction_822161,18
transaction_802748,7
transaction_304631,1
transaction_447695,4
transaction_13041,4
transaction_1057033,5
transaction_1018390,3
transaction_583011,6
transaction_235658,11
transaction_73835,5
transaction_415818,2
transaction_1004929,2
transaction_631580,38
transaction_883893,1
transaction_956143,5
transaction_185968,5
transaction_44785,5
transaction_164847,34
transaction_971194,13
transaction_870075,5
transaction_87372,59
transaction_820179,5
transaction_784326,5
transaction_931266,3
transaction_24364,26
transaction_540893,19
transaction_102638,1
transaction_148103,48
transaction_181994,59
transaction_145174,3
transaction_316582,4
transaction_750574,1
transaction_937114,5
transaction_603951,59
transaction_961354,34
transaction_690233,28
transaction_1026502,4
transaction_884461,3
transaction_78824,6
transaction_658905,3
transaction_886933,15
transaction_656171,4
transaction_222328,16
transaction_158598,2
transaction_438108,4
transaction_773149,6
transaction_61256,3
transaction_1072124,2
transaction_118443,3
transaction_518230,3
transaction_968190,3
transaction_144112,4
transaction_522267,3
transaction_1060742,2
transaction_55863,41
transaction_638514,9
transaction_635810,7
transaction_37143,14
transaction_728439,1
transaction_240845,5
transaction_197245,3
transaction_303409,7
transaction_35271,7
transaction_137170,22
transaction_990587,1
transaction_28198,2
transaction_236151,2
transaction_830287,3
transaction_647672,59
transaction_802700,4
transaction_490450,20
transaction_758362,1
transaction_132831,2
transaction_948142,7
transaction_580445,5
transaction_265704,7
transaction_511753,3
transaction_816641,1
transaction_90602,3
transaction_171034,2
transaction_54817,18
transaction_295805,13
transaction_201618,2
transaction_562843,1
transaction_57951,3
transaction_58978,62
transaction_161011,1
transaction_40279,62
transaction_447228,8
transaction_200452,5
transaction_663389,1
transaction_1065701,3
transaction_695742,4
transaction_250689,1
transaction_643907,6
transaction_250016,62
transaction_23118,6
transaction_155971,2
transaction_808751,2
transaction_35245,4
transaction_567758,3
transaction_441144,1
transaction_307815,4
transaction_323749,15
transaction_491261,4
transaction_38233,2
transaction_265214,7
transaction_16148,7
transaction_233836,1
transaction_764986,9
transaction_298866,16
transaction_368586,2
transaction_173334,1
transaction_45880,7
transaction_592612,1
transaction_756043,6
transaction_242291,5
transaction_206434,9
transaction_962777,2
transaction_328376,41
transaction_853480,4
transaction_624049,62
transaction_192547,5
transaction_400392,59
transaction_589712,5
transaction_1008238,6
transaction_278000,4
transaction_993525,1
transaction_546291,1
transaction_231828,62
transaction_455916,3
transaction_148039,18
transaction_718120,2
transaction_281772,16
transaction_970755,9
transaction_567863,22
transaction_699141,1
transaction_259215,1
transaction_890675,4
transaction_586638,3
transaction_905883,5
transaction_653223,27
transaction_726768,9
transaction_720672,2
transaction_747308,3
transaction_193409,8
transaction_691483,3
transaction_465659,3
transaction_680323,16
transaction_655756,3
transaction_459651,4
transaction_932750,41
transaction_55805,15
transaction_829200,2
transaction_671905,3
transaction_656188,2
transaction_1081174,62
transaction_608131,1
transaction_166163,41
transaction_81075,56
transaction_64172,6
transaction_986864,7
transaction_343099,2
transaction_120091,62
transaction_833208,2
transaction_617757,9
transaction_850944,5
transaction_761676,5
transaction_72305,37
transaction_670005,5
transaction_341264,11
transaction_786695,3
transaction_418911,41
transaction_1062644,2
transaction_425826,1
transaction_950103,11
transaction_643695,1
transaction_569878,2
transaction_903831,6
transaction_695881,1
transaction_181359,30
transaction_555377,3
transaction_788792,5
transaction_872951,62
transaction_507405,41
transaction_459953,19
transaction_693617,18
transaction_154415,1
transaction_1014696,5
transaction_210459,10
transaction_48134,5
transaction_181994,59
transaction_310170,59
transaction_516666,62
transaction_317852,7
transaction_490764,7
transaction_559810,3
transaction_116404,8
transaction_698488,3
transaction_361586,4
transaction_392663,3
transaction_168140,1
transaction_436260,5
transaction_1087117,59
transaction_665699,41
transaction_601820,18
transaction_825821,7
transaction_1048144,59
transaction_356790,3
transaction_70160,15
transaction_291230,1
transaction_724651,13
transaction_434476,2
transaction_1066633,3
transaction_506024,19
transaction_404869,4
transaction_274281,8
transaction_490269,62
transaction_95193,4
transaction_1002593,1
transaction_534102,1
transaction_341428,18
transaction_360229,4
transaction_973973,9
transaction_725787,37
transaction_1070078,2
transaction_910920,1
transaction_1007544,1
transaction_1036703,2
transaction_453865,16
transaction_588797,2
transaction_389804,1
transaction_556625,3
transaction_111942,5
transaction_707930,59
transaction_339614,2
transaction_611406,1
transaction_129817,3
transaction_229558,2
transaction_102924,1
transaction_1015279,1
transaction_972961,3
transaction_450672,3
transaction_531948,2
transaction_777622,5
transaction_488787,4
transaction_68716,11
transaction_192043,2
transaction_709801,11
transaction_247417,59
transaction_1072232,3
transaction_338505,2
transaction_432369,2
transaction_545520,1
transaction_263025,1
transaction_305359,3
transaction_113878,16
transaction_912270,1
transaction_898547,1
transaction_269503,2
transaction_206096,59
transaction_158061,4
transaction_307342,3
transaction_783538,10
transaction_678476,3
transaction_345129,5
transaction_422370,2
transaction_795825,2
transaction_961905,8
transaction_617788,6
transaction_1079970,1
transaction_496940,1
transaction_1011224,5
transaction_382538,60
transaction_766065,15
transaction_1085474,30
transaction_18233,1
transaction_421064,1
transaction_839039,4
transaction_869333,2
transaction_743922,20
transaction_443340,29
transaction_867768,6
transaction_307531,2
transaction_1013394,4
transaction_227517,5
transaction_834469,6
transaction_85816,7
transaction_587695,2
transaction_712308,2
