,0,1,2,3,4,5
company_6700,0.2947904668789568,-0.2518288509764055,0.21362351760714968,-0.4950528476191455,-0.3352054450882064,-0.1629586864061699
company_5976,0.3484451993953488,-0.4513465063397824,0.2185167799999311,-0.7342147166500641,-0.2688504181625735,-0.3726012023175583
company_41,0.16796025764274683,-0.6293695009965058,0.23780398923056525,-0.28996675025435914,-0.4224169441913135,-0.20272367937573305
company_7142,0.34273737361612067,-0.417914265406569,0.11522146860025904,-0.7107406931052207,-0.28721821426179556,-0.32217692926417324
company_6041,0.24387042691381006,-0.657963116415009,0.06352152333159522,-0.22117436601689405,-0.3775866676263617,-0.11953752371108854
company_6252,0.17344658231754506,0.007504264731390945,-0.01493721245611365,-0.5705465845455381,-0.48572243360095696,-0.027101045710985535
company_2236,-1.3488506085617744,3.0709414978344323,-1.1474652890785848,0.16628823613208868,-0.9497851920532422,2.5472818174393645
company_7404,0.31465403385181484,-0.47204823928446504,0.2389005810106475,-0.681582583256621,-0.29471850159668417,-0.36184961905715607
company_5863,0.350671972726541,-0.5800974147504985,0.05621705693070994,-0.455033816620113,-0.2811231210673985,-0.23168511564392102
company_3488,-0.16080021782642068,0.33019454775494356,-0.5076015776692973,-0.18713833678175862,1.3311740347286254,-0.4463780194470092
company_6424,0.28667194153652564,-0.14309337872521233,0.21966155981628396,-0.4459901060715236,-0.33270475604886834,-0.16502257028315978
company_3976,0.832295144663344,-1.0255858708140746,0.7428530914263518,-1.2707318264739136,-1.4130096637529548,-0.35838198721180753
company_580,0.20868719824820456,-0.3303311689978731,0.42982891067324747,-0.21355759448767606,-0.3775789826783581,-0.13742121135612104
company_4026,-0.7001050420125966,-1.1594949439413214,0.665124975950241,1.1510413809644486,-1.1166068966763132,0.2160269571726451
company_3268,0.007449932250649516,0.1004983196667358,-0.29574963103201296,-0.37072067353355304,0.8662546155592161,-0.43146973753474527
company_7044,-0.32038463628618946,0.25397098303624244,-0.5263540631088885,0.13029039144272558,1.1786114113289015,-0.260107013018497
company_3259,-0.22172298676715607,0.32056658905182644,-0.562523370675219,-0.06217066276703715,1.2657447697263358,-0.35073416453760076
company_7007,-0.5421729229821927,1.0447923195186972,-0.9258534618214748,-0.20763198234887814,0.8720090231765287,0.06318252023242009
company_4509,0.2897914373569339,-0.5183396614210355,0.20607577398246255,-0.564488770040741,-0.32113171356896525,-0.3006471451735946
company_340,-0.5219270323334799,1.3460806088185202,-0.7932266063307496,0.0727862245975786,0.8059762643200755,0.5825144450400114
company_302,0.09166795213456645,-0.6301681513252146,0.3228036554977987,-0.0305929510230145,-0.48398784248847476,-0.0898305193840855
company_6227,0.3269512471064005,-0.3640733236927653,0.15093611082986932,-0.5597350965410478,-0.3061463995955501,-0.22041407939440563
company_6182,0.24559410950762664,-0.5082510011083691,0.2770635685736594,-0.5780098153640784,-0.3496263824072997,-0.3334325191045604
company_5036,0.21418386048807656,-0.5292237039846838,0.29889536406974243,-0.5261241269328629,-0.3746195740848551,-0.3180216735327109
company_2570,-0.18672207402692398,0.32118338956612397,-0.4975695593645855,-0.15287154853169405,1.3103810627125432,-0.4372727006288108
company_5101,-1.525553238335721,3.1646189349450267,-1.8994897255688243,-1.2940324661000189,-2.575745624167207,2.1259661456909718
company_3191,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_3869,0.3239251186994009,-0.4102484525241934,0.0309276679346909,-0.4253896044503742,-0.3162829260910843,-0.15525963288899197
company_418,-0.20282521025388323,0.28564192718908066,-0.5788402323030181,-0.03094772677402764,1.2858563764045567,-0.3579654269972769
company_2416,-0.37826322584907357,0.7940919290547379,-0.5116838007133904,-0.8083549526793764,-1.028401219125333,0.11986431906145344
company_7133,-0.28399316149249093,0.7268211741569969,-0.4306007515335355,0.20760652997025827,1.224201883077077,-0.2084620441302584
company_2535,0.3551598084566787,-0.46230407843970656,0.1482159360270817,-0.6857252714111962,-0.26896272034582125,-0.3400333213191457
company_2009,0.29266102746839173,-0.21777828146637362,0.22891668458132342,-0.5424850050192426,-0.3409377574082186,-0.16246682712458774
company_6655,-0.1495109166331998,0.4571135874136434,-0.3846905618414126,-0.19502473277387297,0.6987298145572072,-0.202019225260152
company_6721,0.14870097321682912,0.058408860070537624,-0.029110313371221747,-0.6275118102405682,-0.4984666566917509,-0.08461261589726086
company_66,0.3392155149406145,-0.4723842406119865,0.04352249261419494,-0.36019055203145844,-0.3005843833627505,-0.14023081588831735
company_3361,-0.9822366205453369,2.7372545928992795,-0.9597247604163075,0.734401969394464,0.3106468416902503,1.3947605770690055
company_5927,0.3633380387815996,-0.44197190230173733,0.1740306384924301,-0.7310175904813276,-0.26435432037723355,-0.34381357406718777
company_3918,-0.19385000713210726,0.32690720029838455,-0.5035698599396011,-0.15274024087097526,1.3051957323484387,-0.44164974681700064
company_7557,0.3666662070294981,-0.43205414063047465,0.20061321494485831,-0.7700939673046323,-0.2557998063134415,-0.37845207043811047
company_2510,0.34670010797180534,-0.44421909752586186,0.09834677821837214,-0.6672890577646317,-0.2849672268212816,-0.3035827586427408
company_7395,0.3220631487064896,-0.5644656528770519,-0.032346086446398165,-0.3946240300376192,-0.31476231066909877,-0.18269930353280522
company_5423,0.30580319099194053,-0.2945581436938614,0.13250328716011378,-0.6259718420546102,-0.32750380978180427,-0.233826685608811
company_6828,-0.199596044548343,0.3174250907829578,-0.49275734243697145,-0.13608961081759552,1.2996210173171736,-0.43107457936621935
company_5361,0.1876518905099006,0.13600711776703478,0.22891977676341801,-0.28120886180561283,-0.43794102742800517,0.019986453234059388
company_4179,0.24427313344824977,-0.5061228396307065,0.27558972866333825,-0.5784425020055133,-0.351144907775993,-0.33216394928131093
company_430,-0.12643711087815795,0.4086145812703875,-0.34423623388208585,-0.17210826749358762,0.7224125001280706,-0.20467623346265532
company_1952,0.2005741389724597,-0.18097397099719148,0.2749949490268203,-0.24935624158317943,-0.448483380580146,0.09206356293449522
company_6028,-0.152825286461981,0.6747098186970818,-0.2735430638885016,-0.7252059319110354,-0.8523204797848108,0.2653128379494628
company_4586,0.15378857302687768,0.5522918523711313,0.26773355295139994,0.05383820283681638,-0.49658768982636725,0.3441927275192382
company_6928,0.20820978226363962,-0.2768402180712054,0.2946640874642232,-0.16694223562755528,-0.41752341968619394,0.02469437796306856
company_5926,-0.4140194135946465,1.114827311633541,-0.7342728508533277,-0.1893620492973895,0.28380600848143595,0.554098168053984
company_3311,-0.9751012837030012,-0.548703189694042,-0.3750644185201478,2.5528193850003156,0.6460224012865601,0.6229130289298263
company_1383,-0.21688921672420047,0.8621741939833085,-0.2934461707779826,-0.6580582969545461,-0.9344494262811067,0.4194657247378511
company_7055,0.24019920198229217,-0.037687615216376244,0.13170651067699113,-0.2702258405702227,-0.3871660847167929,-0.03192615235353574
company_298,0.33882083467704227,-0.46022555588445546,0.22691582221822157,-0.716417407358678,-0.2759347128323534,-0.3693006077781723
company_5775,0.389369202046558,-0.4432044471859698,0.20645337605192335,-0.784053078811867,-0.2342247673946499,-0.3922841359994173
company_4260,0.30087128892053516,-0.4929164107808003,0.22094634394441773,-0.6235212835930539,-0.30953104620013794,-0.32975514748543344
company_400,0.2590474015101869,-0.54184431157859,0.22914534548661944,-0.5117603278094981,-0.34459713618308524,-0.2887181208038712
company_3686,0.8076568881518641,-1.0361853057465518,0.7541546439336818,-1.2362499703652186,-1.4325776326086845,-0.349574750723932
company_5870,0.3882351221896149,-0.44222352792877906,0.2054748956819433,-0.7840622615156041,-0.23508646232680971,-0.3928436826903076
company_662,0.12457241954682083,0.131722695850982,0.006122461865528313,-0.47131249258455593,-0.5388939783317417,0.07848502351437425
company_3467,0.29519415057110004,-0.2806316676355103,0.13490642907691852,-0.44714598587641763,-0.31918222050223927,-0.22047903329901725
company_960,0.7555136096176174,-1.0415458508856466,0.6140759634083368,-1.0805688981562833,-1.496678126424877,-0.2287687028750025
company_3415,0.342469890171154,-0.4434599816698033,0.06361998608244743,-0.4073780538213335,-0.3019806795472972,-0.1379975864376101
company_4957,0.07185782107582739,1.8693036297078611,1.0671196179996743,4.001005173033381,1.707596925989585,1.2154040075521848
company_1471,0.30636432833560023,-0.46112132221064145,0.23047473890484263,-0.6832582060931606,-0.30297952422973345,-0.3586199828339154
company_2579,-0.18917541224821127,0.3237412492592083,-0.4998340417178883,-0.15307802831083117,1.308289302874399,-0.437633941160594
company_6109,-0.15446971844639945,0.5044769585357635,-0.21677212378860888,-0.6517230473283222,-0.7639055155520339,-0.06995365801820326
company_5985,-0.11146769562447688,0.04472838319041135,-0.23586770840847376,-0.1986722923283751,0.7711794643811779,-0.38352516971002537
company_367,0.08275929730092343,0.22676660672533072,0.017056044394212794,-0.5535997052120237,-0.5847572249861005,0.09171512379365707
company_4949,-1.1204503102820245,3.5764079350163698,-0.4705497489061568,1.520324628102707,0.3852187706541477,1.1565643854582819
company_7399,0.2849032314598437,0.032228221675311745,0.12456233163127328,-1.3675294285005193,-2.1113481146975546,0.4997739210807497
company_3486,0.33074522981395593,-0.47622132440590786,0.04400971759230582,-0.580558680048769,-0.29858501285781885,-0.2782699456512829
company_7622,-0.3074277136197917,0.22787255961662622,-0.4820778780091984,0.10314684571492964,1.2089448190884295,-0.3439420469403898
company_6002,-0.008360035564743218,0.09821799428903728,-0.29311073966719275,-0.35350801098914636,0.8538182264182969,-0.4287884739487042
company_484,-0.4542664126799582,0.29113819338977487,-0.38459579981853864,0.8297262729707348,1.0558933126727448,0.11092692976083662
company_6674,-0.03568330972289544,0.07462922117691827,-0.30698419371475294,-0.27886762145173866,0.8274982854064372,-0.38992622826129125
company_6297,-0.25106673110359995,0.2927848928394775,-0.4982863653329903,-0.03123326172881181,1.2488968713580835,-0.3637322495701312
company_4720,0.2985642254627282,-0.525612433942537,0.13569812317706786,-0.5183225705695885,-0.32253483487083295,-0.25641566863307363
company_2470,0.2916105581653819,-0.48330159359722974,0.2513321725662812,-0.6473984377546286,-0.31345368327167394,-0.35084199139229305
company_3534,0.2393937078786456,-0.111151268399033,0.22422637921177047,0.28524401674740935,-0.41555338943477954,0.33838190332798723
company_5177,0.2824354047025858,-0.5242856603102963,0.17585258446158245,-0.5256538954170369,-0.3330015149673178,-0.26704539067082256
company_3939,-0.34964859573532886,0.8004864666439724,-0.6658544813432866,0.06072252888203999,1.0339968897359149,0.22379162454478554
company_1679,-0.3869136190075386,1.0329007411964413,-0.6668299873580759,-1.0211671102918092,-1.2000916357027491,0.6794160787509471
company_6047,0.3025604756740522,-0.3311315437306464,0.14761850177681754,-0.5439855737333285,-0.3483819791802146,-0.12623140954254705
company_6755,0.37775025263220624,-0.4482661987971079,0.2124222961654383,-0.7671676716406065,-0.24391739049764335,-0.38589140580366205
company_6557,-0.7417525039895333,1.6972660695490984,-1.2366768093526566,-0.223245612594954,0.47982119190973743,0.9505487484206779
company_4436,0.17090918823187376,0.3279516749301435,0.08964262931106146,-0.1301515515286926,-0.5324009609448558,0.4061124051651789
company_1035,0.347996487306849,-0.4689203894110771,0.1961696671012987,-0.6929033363143553,-0.27251883608460736,-0.3466066131230526
company_6455,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_4143,0.35316728818673004,-0.44806553178980935,0.1811742314532089,-0.7142149686220861,-0.27306187790598546,-0.3362762250725297
company_2545,0.3346600618320791,-0.42928910837245954,0.08642778323234582,-0.6693201185456658,-0.2964744106973027,-0.3007242290425417
company_7485,0.36241205745471494,-0.4512835802341823,0.21557975898541296,-0.7498103249241571,-0.2558234654805999,-0.38361839610375353
company_6664,0.2494801649337646,-0.5712120932119068,0.21647350520118377,-0.4515868469482733,-0.35367146697665963,-0.26400020797422236
company_1120,0.3487092410515856,-0.4432394350017308,0.17699897968746292,-0.714666434470027,-0.276955929586548,-0.33658559669175003
company_2265,0.09044150569969636,-0.11355940995562644,0.09893061057563346,-0.3585303238679266,-0.6802021616137444,0.561868521301546
company_3745,0.2857987517592669,-0.23635504394683818,0.1362875594304183,-0.4416815383501916,-0.3627198281409716,-0.07154149391842941
company_5924,0.09810432371553235,-0.5260278145776619,0.4125185648407784,0.1940140472848035,-0.4693036167681934,0.0036827702816880623
company_3970,-0.10509011123470263,-0.7791788637302078,0.39396692703540986,0.1253091056356543,-0.6384552371527499,-0.09184557593167882
company_3096,-0.18956183545812533,0.5885648904176554,-0.3261482549668252,0.0998806177734499,0.645845912904407,0.029346921181566597
company_6975,-0.19661892194035258,0.32220412125860026,-0.5316016291580536,-0.1160991760015583,1.2940895751690187,-0.3956324709668802
company_4491,0.09941345140450432,0.3022060598228789,0.0788361441427273,-0.3624426051456924,-0.5169023723250605,-0.014707316087304169
company_828,0.1750178257979918,-0.6117072272458527,0.22496549124237455,-0.3105949033138774,-0.42071118721994094,-0.19450312453615948
company_3584,-0.9989321690273132,2.1273885079873427,-1.2433367766945518,-0.01938628078690464,0.3166869719023933,0.8497069958637383
company_5441,-0.2706171950676044,0.30885410586907175,-0.5039983576045978,-0.02052221180595699,1.2257234483552772,-0.3334478109475252
company_5265,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_600,0.35249695103857853,-0.5706058543814948,0.015119014238931501,-0.43664375390562954,-0.28947103634250543,-0.18957119364662023
company_3305,-0.21875943888925203,0.2646514068336038,-0.5590584879504049,0.004830245277223079,1.274397153590957,-0.35044113534349647
company_7513,0.3257209911334404,-0.46202680262290713,0.23093595984368984,-0.700391584225881,-0.28778659973013443,-0.35978144394369405
company_5264,0.3289747388293252,-0.49964567063583776,0.11160394499690836,-0.5719843802727893,-0.3004582307075008,-0.26427411536658824
company_4612,0.3009517956343792,-0.15576807302475426,0.23209179207870317,-0.4457360250790089,-0.3216857428685865,-0.15860706030348032
company_1805,0.2874535928069976,-0.2142864181363551,0.17268005177720747,-0.6999242968410987,-0.36718160410411604,-0.15669076912044588
company_7344,0.3307678255896291,-0.4932881528284264,0.17743901630589992,-0.6320953951791578,-0.28656474457569087,-0.3288382941660853
company_5920,-0.09467046370385829,0.320978991119063,-0.2286916383206285,-0.6853997355749158,-0.6978719614893089,-0.1644562966186984
company_168,0.206801582360061,0.08024570540097517,0.12570496418057725,-0.10072032167523357,-0.143335047725853,-0.028883891572320363
company_649,0.28118884686952594,0.014621512605447239,0.3187817869959002,-0.3282713342755647,-0.30674098154981866,-0.19865706305610165
company_6076,-0.23530908786099053,0.42610816356012354,-0.5259038109470768,0.02176808037856136,1.2419561195352546,-0.24622631939941636
company_4315,-0.7442918536168599,0.018857045399576503,-0.21890737278690234,0.7166183849401696,0.8634762463080883,-0.18456591497296057
company_552,0.32992187576427134,-0.38510387645936894,0.13170839169607962,-0.5181823253833094,-0.30695602245783143,-0.19370490476427552
company_4523,-0.199056308006212,0.33248735102797655,-0.5084269252011422,-0.1532435161356963,1.3006773282264183,-0.4421201058277935
company_4314,0.292407003308336,-0.19848669677761252,0.15069927114415566,-0.55906576003177,-0.3287714908125898,-0.23049465331139873
company_7461,-0.2875768918811694,0.2557291924353202,-0.5019563414728488,0.06301031881866297,1.2180238709795896,-0.32955536857865103
company_3539,0.1810980241354874,0.7539252263440606,0.5377754806158738,0.6248749400681765,-0.4237744578408549,0.4781893117269149
company_6391,-0.2797892374864898,0.2751471685764709,-0.44800526002026586,-0.0153734660159321,1.2356994648253965,-0.397181150879291
company_614,0.32466370093654684,-0.4161778381431452,0.16500032213662474,-0.7070336054507682,-0.3072557817722773,-0.29467673303461706
company_1212,0.24618736909155897,-0.1289216980237374,0.029811266181273777,-0.2902894797252699,-0.3986111565627438,-0.002683755703125352
company_1420,0.3432642208636323,-0.5433569509665943,0.06759191578486232,-0.5017056664295698,-0.28988628678616446,-0.23745191630646437
company_3204,-0.16080021782642068,0.33019454775494356,-0.5076015776692973,-0.18713833678175862,1.3311740347286254,-0.4463780194470092
company_5285,-0.20973770629406224,0.36804825934734303,-0.5654857324768128,-0.14148503824425374,1.274859927928717,-0.376459567328051
company_3581,0.30890672973422467,-0.24601367976093969,0.1309817059157302,-0.4669353341892848,-0.3330413599389512,-0.12315377483991193
company_3354,0.12668243102953006,0.21664543323905638,0.06268298064404162,-0.609310615331529,-0.5444737436641789,0.06490648702026741
company_2678,0.2790937075703193,-0.5126951094796449,0.17002009440515678,-0.5294060289402631,-0.3400851436562283,-0.2517426611535497
company_1232,-0.2671328695194962,0.380848012694071,-0.5670542514663589,0.3660212638343656,1.2102560857576108,-0.08607162602929877
company_6430,-0.3269734580598969,0.6849881499140382,-0.6984859218829645,-0.0873978270902145,1.1047695556116,-0.06623422051080018
company_7633,0.08061237152952287,-0.9265055240757925,0.12900416570880388,1.1769260920117666,-0.506495888276415,0.44307626562488617
company_1525,0.8184698165976015,-1.0295828048918567,0.7472043234386371,-1.253503094197967,-1.4239380867625944,-0.35472151691670845
company_276,-0.9561081581205201,1.570732757034689,-1.0348267703161116,-0.8178672776930682,-1.5677803204681542,0.2610494715535041
company_6915,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_2976,0.07354192891951974,0.2641657117537216,0.005434850199663695,-0.6209166575408276,-0.5769060823756031,0.0001512205166725389
company_5565,0.3421807569069536,-0.4648835533739308,0.23040861257226355,-0.7156401301039758,-0.2724667034391215,-0.37105615753408483
company_44,0.28346627172064354,-0.4915571457417476,0.26036288667817864,-0.6304042302296727,-0.32040778164684236,-0.34310196952442285
company_339,-0.058281485037806315,0.12082383411956506,-0.3853064001672976,-0.277854659311001,0.8012137091545016,-0.371078460291383
company_2139,0.3458387315240875,-0.37632045017442217,0.11605485983658623,-0.5487273931087959,-0.2891257511562917,-0.22505150037889268
company_13,0.7431582993523177,-0.8077412013807524,0.8002479328396336,-1.0622846599537998,-1.5007204248542882,-0.1880545135109278
company_6550,0.3862504824399646,-0.4405069192286954,0.20376255503447827,-0.7840783312471441,-0.23659442845808934,-0.3938228893993656
company_2680,-1.212848517392771,2.256409271587038,-1.6665028848340053,-0.3256237725878156,0.05535853392279484,0.9524157886606119
company_3641,0.3455201618047686,-0.3848450331080635,0.13364523945437468,-0.7595320862457683,-0.2909248997244974,-0.31289501303240747
company_4071,-0.10925833249568812,0.620822282312491,-0.16119571913551473,-0.6042181832450678,-0.7664693460894235,0.14213554478965207
company_4849,0.37207866279880825,-0.5019627499704028,0.10432775953352451,-0.6181341944108629,-0.25969778721912506,-0.2995864429125061
company_2473,-0.2689968788855921,0.2834983668258624,-0.5225289926876232,0.023371576427602892,1.2267571830256228,-0.3181077639765383
company_3249,-0.18309216163459113,0.3219770597288557,-0.5346910203943813,-0.13141120150730834,1.307132448215982,-0.40817350658936435
company_6129,-0.19940304270438353,0.3181186096612929,-0.49288250858495336,-0.13645646214463036,1.2993182031912816,-0.42930283185149776
company_5284,-0.044551297926997725,0.0653405850938956,-0.2980154830890904,-0.2611689329179025,0.8208609118638641,-0.38577578492822606
company_764,-0.17272596213178348,0.324554573921367,-0.5016113910372955,-0.1698942234770523,1.3216889507303535,-0.4417803084446689
company_3719,-0.22792786908020948,0.7499947122469187,-0.3429838521567412,0.9116671804472127,1.296063316172737,0.037712861676342746
company_6482,0.7273402660200564,-0.9727036558420399,0.570680807436881,-0.874759675214458,-1.543919709700176,-0.043907057044328984
company_5130,0.37697394001091494,-0.44819086175299316,0.21195458034263523,-0.7669187163618902,-0.24419585629947602,-0.3874359446108115
company_4394,0.2607031287735407,-0.512582502887379,0.2092978818932775,-0.5353981939377895,-0.35061424909350597,-0.2696656982650466
company_1935,0.3714034869794852,-0.4276650512866407,0.190952616190823,-0.7841985481435693,-0.24787545127828128,-0.4011482881609376
company_2845,-0.056230077798686585,0.060122499712712454,-0.2920276456891792,-0.24419491659761475,0.8112315215331152,-0.37981800802280424
company_5490,0.07543872997090041,-0.7104758266242278,0.24346968357287427,-0.07040189323942918,-0.5040314652482057,-0.10734768792806419
company_6195,-0.17402387155281251,-0.8179216775822956,0.43306283336544166,0.22992372503958072,-0.6919974568104977,-0.06810267565393609
company_2683,-0.28445734709682663,0.8412868254574367,-0.3966054302781072,0.13974659426412708,0.528890932035153,0.2019077836572206
company_238,0.2138477488137303,-0.5980112003327329,0.20982657695345389,-0.36205270216860425,-0.3896316633785527,-0.2079269397340739
company_4832,0.1887245924547479,0.032688087133967134,0.09341253279903496,-0.49628184104134637,-0.4459356094858215,-0.0774913251472719
company_4822,0.3064353248508774,-0.507715479303432,0.16216340874602278,-0.5624609656545879,-0.31674899208831975,-0.2656098732450195
company_5338,0.1897823398414861,0.06899996014861913,0.09888349142018153,-0.5563460364815387,-0.4431095604479651,-0.10721862434790325
company_6373,0.33148099499015515,-0.4300979001464806,0.08489120376123538,-0.6678222386698416,-0.297031126423076,-0.30922621602628403
company_2310,0.22396974373501222,-0.35469431846765975,0.18693903808002899,-0.4318630158163324,-0.42158584897643897,-0.0523819260423014
company_4438,0.37597393155813197,-0.4474721283494902,0.21114134415028077,-0.7668642071694131,-0.24487930237912967,-0.38821424058604226
company_3362,0.31892949555642197,-0.3147767866212867,0.23554475900573588,-0.657790695318717,-0.31375318446449646,-0.24234302702990748
company_4039,0.2925788346921981,-0.4829130935240079,0.25175199133650755,-0.64791552742479,-0.3133583765744246,-0.34797548119855687
company_7544,0.30591381985074106,-0.4803169912616654,0.24759633748910434,-0.6643668550870859,-0.301849257656802,-0.35543364341985556
company_4578,0.3055144576411558,-0.5961236921750138,0.07941281971379976,-0.38977687788342463,-0.32169227314335763,-0.1950183755069011
company_968,-0.5235620224859505,0.42604425764209614,-0.5498145680799796,-0.7223441031081357,-0.9164303973351511,-0.8422709105793286
company_1500,0.32390092244063784,-0.5566810515194863,0.004981728759144379,-0.421737881394918,-0.3143104619808362,-0.1831722208160503
company_1926,-0.09388582087500849,-0.020522743900813087,-0.40464040116947625,-0.006884795733936229,0.7606927721461018,-0.2297828820140191
company_1515,-0.23337995054575905,0.4541688365362111,-0.47821946706415897,-0.05819398592547865,1.2533126920882323,-0.3097763194189503
company_7152,0.29253946362423605,-0.4084434735117625,0.12690298684621934,-0.654574790849314,-0.34265831098480803,-0.24681272187749312
company_335,0.35326626384465715,-0.48038797670826594,0.16413871930390642,-0.6667872123172812,-0.26885766139357714,-0.3378246885851922
company_4082,0.058518980417174085,0.32426348936515564,0.045770064063068494,-0.5275094399917729,-0.5686417749336368,-0.028583534383831596
company_1278,-0.22807947998127887,0.3645505923477578,-0.6068072603349732,0.12536033176889205,1.2557234901452599,-0.2499127405470603
company_6095,0.22873581055333195,-0.0086431205462099,0.09585749939905723,-0.40481171257809495,-0.45495790706194594,0.13471411082089513
company_5487,-0.2886842846681618,0.04283023394049751,-0.7109054351617102,0.4908103950240161,1.201791353114036,-0.13464943182463845
company_4206,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_2346,0.2733971596519745,-0.01032193635079427,0.182554682199818,-0.14664717146302375,-0.35966146096978524,0.04183410130641756
company_4084,0.23496862738416516,-0.5728102233331569,0.21962070610585085,-0.4351366181191254,-0.36606427047008044,-0.25716089988722934
company_6320,-0.00643164726024348,0.3251508356276373,-0.1300552396344536,-0.7317553759353975,-0.6776783194266297,0.057839646786291936
company_3511,-0.3351285219998576,0.22473949168707968,-0.4361317905303294,0.11242620170362692,1.188485571774663,-0.34690395564220206
company_1843,-0.25657954237961667,1.3710259691155986,0.04210296322891235,1.1029547358636762,1.3175135604461705,0.0782218657671478
company_755,-0.33758566836851833,0.6487660403059847,-0.6533315239306419,-0.09115980055352803,1.1243736556975705,-0.17957472743785755
company_5609,0.19035404116535462,-0.024851364363346215,0.04458131048491293,-0.585932770592474,-0.45966161786702736,-0.07295186751004923
company_1745,-0.4726421372802786,1.0726479223335221,-0.9060104323719038,0.034976746441690014,0.846045183512049,0.5254013223917907
company_6767,-0.325932888538042,0.8802480278641245,-0.5110833813203122,-0.8641998590431158,-1.0572866716357385,0.4017422983394367
company_7220,-1.946970868591267,5.200241983980408,-2.941787147018053,-1.1980220066404201,-1.6865142753029194,5.080770574573024
company_6770,-0.5657323706874079,1.436963874495874,-0.7041695592398621,-0.733662540359071,-1.3636075355295452,0.8821624306909334
company_5219,0.2774657318273925,-0.3445840624691529,0.027985264838587015,-0.2242015849944497,-0.37230266369798176,0.005495644948773278
company_2178,0.3485418992041585,-0.44410811087943053,0.09935821398971305,-0.6680037490256902,-0.2844579077155059,-0.2993538616837174
company_2979,0.3105955779378483,-0.43167746344561514,0.020281668987715856,-0.13166373748070828,-0.3420247988369428,0.030407380957749964
company_6230,-0.5971313149761688,0.06887066432947869,-0.3145531986470261,0.774488977667531,0.9724591307147824,-0.09200979518584505
company_2997,0.3213963994754612,-0.4875943008367291,0.1421220690272727,-0.5975142031250056,-0.30513540962826535,-0.27694817969175256
company_2685,-0.2606661249627481,0.4869384319340014,-0.5197520018711104,0.1522294704085818,1.233944827413917,-0.23483505857383907
company_5990,-0.17357013112932304,-0.09999393186672144,-0.2971992596004302,0.11696598619570871,0.7115501645731639,-0.24532409032803995
company_6196,0.2507815393000486,-0.11373877513973787,0.1480520834580919,-0.5928789205349536,-0.3906666349663887,-0.13413425783498306
company_5310,0.3271467908827629,-0.38724501203905987,0.14573563561301986,-0.730830317919626,-0.31284621261899864,-0.2744627567582159
company_6549,-0.045366309936844096,0.6865093885227573,-0.10585528284316809,-0.5081659122944426,-0.749527864828223,0.3574338817044054
company_4393,0.059607610843341846,-0.6371331167360539,0.3326566765383884,-0.2200579569405641,-0.5051363634296268,-0.20222106586963984
company_5316,-0.23853628861399268,0.3055439903724965,-0.47829651118157035,-0.08536893140044145,1.2675594828853634,-0.41435489154218197
company_5198,0.3200706956332241,-0.4957329692271081,0.22196583420637064,-0.6397794466536024,-0.29338830305001495,-0.3349827854527634
company_5187,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_7160,0.23737533328998456,-0.08995599993323049,0.0693960607106025,-0.7665453867063985,-0.42127692962317315,-0.14825445226974723
company_2348,0.08277894171232393,0.1378290397634807,-0.1239262087479962,-0.77444881770052,-0.6005883468194005,0.019964107140187405
company_4250,0.1889684146558322,0.21166681620995298,0.17370439560042641,-0.1751719594994859,-0.4231612271101877,0.013322003349860036
company_1390,0.25887065198233533,-0.5231797018740714,0.25076645625476435,-0.5533121481982972,-0.3416911109364482,-0.31395019701422416
company_706,0.06101757052817659,0.3319449968907641,0.005669295061074499,-0.5085883911679601,-0.5758367252579552,0.011471233673195544
company_761,0.28471497925156697,-0.3422293692668405,0.06738714273700308,-0.7116187165332978,-0.3533818099305148,-0.2595540634907171
company_4815,0.07779738037972715,0.2275334519355347,0.050621531388096275,-0.4699616813139707,-0.5161287726090317,-0.15540790941127203
company_3648,0.34353755169862404,-0.4668177405335126,0.23183709859598348,-0.7153034708411112,-0.2710384683483805,-0.371868748299332
company_1941,0.34430468609818377,-0.45741365951403445,0.19016617713083597,-0.6964927591091925,-0.27966651688660005,-0.33222996144427325
company_3586,0.35324677458404236,-0.48100099529596685,0.16433542691275094,-0.6665176813896426,-0.2685434528513945,-0.3390615622458728
company_7310,0.28465064306354887,-0.10523055325817793,0.23372399794173518,-0.4950936987881494,-0.34039509907607207,-0.1568672609152083
company_1948,0.31560236320350604,-0.47157078134914826,0.23927888213178747,-0.6821305356128521,-0.29467580617599964,-0.3588532405018515
company_634,-1.2522154538770491,3.101113771746585,-1.808142342936642,-0.18903270373426295,-0.3383101187076432,2.5230968646364085
company_3685,0.3018084528333509,-0.496193084250906,0.2225909060851238,-0.6224578157788121,-0.3075308119602407,-0.3340976911276014
